class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,2.765913963317871,550,8457.245282531023,209,697225,0,0.171240824,2.590325063,0.0,2,2.6817495640802473
SVM,OSQP,optimal,2.327881097793579,450,8411.669404623264,209,697225,0,0.172684959,2.147944264,0.0,2,2.9022551323127144
SVM,OSQP,optimal,3.191549062728882,625,8385.246512420073,209,697225,0,0.172220999,2.912889713,0.0,2,3.1539558820526716
SVM,OSQP,optimal,3.1106560230255127,625,8461.319608284397,209,697225,0,0.188198566,2.916614532,0.0,2,2.97935403298662
SVM,OSQP,optimal,2.5530731678009033,500,8513.272162294967,209,697225,0,0.173951456,2.372708651,0.0,2,3.248031988189932
SVM,OSQP,optimal,3.2735581398010254,675,8442.122249874374,209,697225,0,0.174641663,3.092790185,0.0,2,2.9658926217211956
SVM,OSQP,optimal,3.2001469135284424,650,8350.676040414417,209,697225,0,0.176297431,3.017811175,0.0,2,3.06782865102763
SVM,OSQP,optimal,3.1807971000671387,650,8471.47071035811,209,697225,0,0.172746294,3.002261411,0.0,2,3.8034434860259054
SVM,OSQP,optimal,3.0568320751190186,625,8523.990135789216,209,697225,0,0.173674057,2.876960368,0.0,2,2.7455128278239154
SVM,OSQP,optimal,3.2108190059661865,650,8416.825437036501,209,697225,0,0.172933784,3.031913453,0.0,2,3.289756731805779
