class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,1.440824270248413,1050,4249.406122280634,105,186481,0,0.747833627,0.691756795,0.0,1,3.2347432664116433
SVM,OSQP,optimal,1.4366278648376465,1050,4262.177016135751,105,186481,0,0.748840126,0.686051282,0.0,1,2.949629340744156
SVM,OSQP,optimal,1.205796718597412,650,4257.094661441897,105,186481,0,0.763101745,0.441306465,0.0,1,2.952868501637485
SVM,OSQP,optimal,1.5076172351837158,1125,4143.228543476943,105,186481,0,0.756998279,0.749238643,0.0,1,2.8401528735717934
SVM,OSQP,optimal,1.2231812477111816,650,4242.888843365128,105,186481,0,0.770745349,0.451047709,0.0,1,2.9403631314221337
SVM,OSQP,optimal,1.3901698589324951,950,4264.409355941101,105,186481,0,0.758101528,0.63066094,0.0,1,3.172089239174979
SVM,OSQP,optimal,1.4748389720916748,1075,4320.933559116577,105,186481,0,0.779958599,0.693485135,0.0,1,2.646477588076179
SVM,OSQP,optimal,1.3470520973205566,825,4248.416436749506,105,186481,0,0.792125558,0.553513699,0.0,1,4.7351945584474535
SVM,OSQP,optimal,1.4572229385375977,1075,4296.809514588757,105,186481,0,0.750835615,0.704863991,0.0,1,3.7966923797223844
SVM,OSQP,optimal,1.2568299770355225,775,4267.035821809077,105,186481,0,0.741516188,0.51364799,0.0,1,2.386035516310688
