class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.045577049255371094,475,663.2501102610091,16,7056,0,0.002279664,0.026634465,0.0,1,2.1923161678043774
SVM,OSQP,optimal,0.04414987564086914,500,651.5965756253277,16,7056,0,0.002185386,0.030172781,0.0,2,1.753294172145661
SVM,OSQP,optimal,0.04070115089416504,550,651.9113937555679,16,7056,0,0.002186591,0.0304052,0.0,2,1.0765877102035974
SVM,OSQP,optimal,0.03710603713989258,475,674.0876443108405,16,7056,0,0.002110538,0.026870151,0.0,1,1.6102157812997318
SVM,OSQP,optimal,0.039395809173583984,450,667.7317515285306,16,7056,0,0.00199892,0.025419432,0.0,1,0.9362524145102057
SVM,OSQP,optimal,0.052137136459350586,650,666.4975998818963,16,7056,0,0.002188328,0.036956839,0.0,1,1.7353699426115874
SVM,OSQP,optimal,0.04069399833679199,750,676.8263125007406,16,7056,0,0.002132016,0.03687374,0.0,2,1.6427167902232467
SVM,OSQP,optimal,0.0282742977142334,425,661.4793502402548,16,7056,0,0.001929428,0.023318085,0.0,1,1.878659430506801
SVM,OSQP,optimal,0.04611992835998535,475,648.39417662902,16,7056,0,0.001883157,0.027780472,0.0,2,2.068494740022178
SVM,OSQP,optimal,0.04564189910888672,600,662.5105195583303,16,7056,0,0.002169282,0.032461659,0.0,2,2.5319879973148276
