class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.06269693374633789,500,1032.4321556323018,26,15366,0,0.010687735,0.051518041,0.0,1,2.2146700002380895
SVM,OSQP,optimal,0.06334710121154785,475,1040.9755122369475,26,15366,0,0.009211549,0.053739845,0.0,1,1.3896226410095833
SVM,OSQP,optimal,0.06616497039794922,550,1067.4779195845733,26,15366,0,0.009236679,0.056444884,0.0,1,3.628793800889072
SVM,OSQP,optimal,0.07894587516784668,475,1069.2916866826201,26,15366,0,0.011415076,0.067045013,0.0,2,1.7649515710446797
SVM,OSQP,optimal,0.07477402687072754,550,1070.9555825365499,26,15366,0,0.010328346,0.063972152,0.0,2,1.728139139838991
SVM,OSQP,optimal,0.07092595100402832,575,1076.4943307438182,26,15366,0,0.009321824,0.061068969,0.0,2,2.3622713359179093
SVM,OSQP,optimal,0.0808558464050293,550,1061.8006219275894,26,15366,0,0.00929959,0.062740404,0.0,2,2.6758575036381393
SVM,OSQP,optimal,0.07931780815124512,700,1073.6403919661716,26,15366,0,0.009105702,0.069799077,0.0,2,3.7758075680158365
SVM,OSQP,optimal,0.07699298858642578,575,1047.2499389975353,26,15366,0,0.009357458,0.067140965,0.0,1,2.16692305556431
SVM,OSQP,optimal,0.054296255111694336,425,1064.2589941829435,26,15366,0,0.009490075,0.044266483,0.0,1,1.2592107295625998
