class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.01238703727722168,325,422.48881439612114,10,3510,0,0.000921253,0.011077873,0.0,1,1.2835385196967959
SVM,OSQP,optimal,0.03218483924865723,425,408.2950706266139,10,3510,0,0.000856983,0.030979139,0.0,1,1.3720748896943777
SVM,OSQP,optimal,0.0398709774017334,425,414.4000418605527,10,3510,0,0.000870537,0.038640968,0.0,2,2.252555305133252
SVM,OSQP,optimal,0.040902137756347656,475,416.3670152738325,10,3510,0,0.000871321,0.039688158,0.0,1,0.6595623149646564
SVM,OSQP,optimal,0.03596806526184082,300,425.91858219536203,10,3510,0,0.000881531,0.034715325,0.0,1,1.2088975798349197
SVM,OSQP,optimal,0.01766800880432129,625,402.9287342868219,10,3510,0,0.000739862,0.016643814,0.0,1,0.8900870220241821
SVM,OSQP,optimal,0.018426895141601562,200,426.3876806695027,10,3510,0,0.000754384,0.008004175,0.0,1,0.7527730893666006
SVM,OSQP,optimal,0.04087519645690918,375,419.6173945699219,10,3510,0,0.000706489,0.03987611,0.0,3,0.9619817966176369
SVM,OSQP,optimal,0.03902792930603027,325,428.6530120156133,10,3510,0,0.000758641,0.037957578,0.0,2,3.1663609146551495
SVM,OSQP,optimal,0.04393410682678223,450,417.06973833885576,10,3510,0,0.00082148,0.042785703,0.0,2,0.9292126214325009
