class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.03417015075683594,300,931.4982479940086,23,12559,0,0.007573899,0.026228919,0.0,1,1.5496854154922755
SVM,OSQP,optimal,0.05634260177612305,475,941.8350330487721,23,12559,0,0.005972721,0.045049663,0.0,2,2.7497473366034604
SVM,OSQP,optimal,0.03526711463928223,350,944.9054430311741,23,12559,0,0.006016748,0.02881119,0.0,1,1.230169538722851
SVM,OSQP,optimal,0.07231616973876953,750,964.843139373704,23,12559,0,0.006138087,0.065674338,0.0,2,2.8241183368271683
SVM,OSQP,optimal,0.08941912651062012,800,951.7053156380032,23,12559,0,0.006336359,0.073500111,0.0,1,1.2899404740306826
SVM,OSQP,optimal,0.055783987045288086,425,926.0446161010163,23,12559,0,0.006153413,0.040481633,0.0,1,1.5966504483811705
SVM,OSQP,optimal,0.044304847717285156,450,941.6514118520396,23,12559,0,0.006323488,0.03750276,0.0,2,1.329255973518113
SVM,OSQP,optimal,0.04062390327453613,400,957.1449864374272,23,12559,0,0.0062991,0.0337514,0.0,2,2.175530179198065
SVM,OSQP,optimal,0.04033923149108887,400,950.7914510557669,23,12559,0,0.006133414,0.033803614,0.0,2,1.494075624491633
SVM,OSQP,optimal,0.0704030990600586,750,941.1591725496271,23,12559,0,0.006209299,0.063782919,0.0,2,3.3586007770657855
