class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.025214195251464844,375,706.8485447996543,17,7753,0,0.002281269,0.020336636,0.0,1,1.0456122516488195
SVM,OSQP,optimal,0.05868887901306152,600,682.1156941291408,17,7753,0,0.002375353,0.037565082,0.0,1,1.8271902958311501
SVM,OSQP,optimal,0.023752212524414062,400,720.9652416778736,17,7753,0,0.002685272,0.020764938,0.0,2,1.9637473355246575
SVM,OSQP,optimal,0.0501101016998291,425,696.2977836140726,17,7753,0,0.002396798,0.029434528,0.0,2,1.5109050854144146
SVM,OSQP,optimal,0.03544425964355469,375,702.4193427771721,17,7753,0,0.002670061,0.024524983,0.0,1,0.8757638740292342
SVM,OSQP,optimal,0.04847311973571777,525,687.0068470618111,17,7753,0,0.002402126,0.032397621,0.0,2,2.420961648817305
SVM,OSQP,optimal,0.03927493095397949,500,716.757911256867,17,7753,0,0.002568912,0.031029598,0.0,1,2.629494602989003
SVM,OSQP,optimal,0.04532623291015625,575,703.5731918225252,17,7753,0,0.002302966,0.035634056,0.0,1,2.0779080790590423
SVM,OSQP,optimal,0.03914499282836914,550,688.8160649269413,17,7753,0,0.00234883,0.033003354,0.0,2,2.0270309527532095
SVM,OSQP,optimal,0.03084588050842285,350,710.2791050013424,17,7753,0,0.002428787,0.022682367,0.0,2,2.0973785019113893
