class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.49987006187438965,725,2714.638584333962,68,83028,0,0.244464354,0.254555516,0.0,1,2.9036144541003885
SVM,OSQP,optimal,0.550055980682373,875,2735.287429949048,68,83028,0,0.243249689,0.305644145,0.0,2,3.167598752311047
SVM,OSQP,optimal,0.6380908489227295,1125,2766.6416422030156,68,83028,0,0.243164516,0.393860508,0.0,1,0.7179693815308609
SVM,OSQP,optimal,0.5227971076965332,800,2754.157653509201,68,83028,0,0.244710394,0.277224127,0.0,1,2.5200421859753566
SVM,OSQP,optimal,0.47552919387817383,675,2788.3570734696036,68,83028,0,0.242840786,0.231789397,0.0,1,3.007871473429461
SVM,OSQP,optimal,0.526540994644165,800,2719.543682006732,68,83028,0,0.243853244,0.281616631,0.0,1,3.3585125711801482
SVM,OSQP,optimal,0.49593114852905273,725,2783.8215277091786,68,83028,0,0.244327833,0.250669635,0.0,1,2.937321520590988
SVM,OSQP,optimal,0.5073959827423096,750,2739.6514943898837,68,83028,0,0.24413451,0.262388494,0.0,1,2.360255456071711
SVM,OSQP,optimal,0.552577018737793,875,2748.9478147634572,68,83028,0,0.246794037,0.304878594,0.0,1,2.3130794936144223
SVM,OSQP,optimal,0.622589111328125,1025,2777.4686854199813,68,83028,0,0.247201725,0.374443981,0.0,1,3.1794833082478133
