class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.32243800163269043,775,2228.624897435287,55,56431,0,0.115264549,0.206631212,0.0,1,2.478395156057784
SVM,OSQP,optimal,0.2927680015563965,550,2234.097107429561,55,56431,0,0.138101591,0.154012037,0.0,1,2.2013926409648463
SVM,OSQP,optimal,0.3265841007232666,650,2219.851531076401,55,56431,0,0.138643122,0.187057768,0.0,1,2.0966133446199553
SVM,OSQP,optimal,0.34877490997314453,750,2253.985584688592,55,56431,0,0.138093106,0.209972576,0.0,2,2.7043409446590254
SVM,OSQP,optimal,0.32221269607543945,650,2250.049517629121,55,56431,0,0.137185874,0.184278386,0.0,1,3.0850876802025833
SVM,OSQP,optimal,0.3190641403198242,650,2164.891362091001,55,56431,0,0.136951995,0.181312371,0.0,1,1.9668182457393746
SVM,OSQP,optimal,0.3186607360839844,650,2195.820718453492,55,56431,0,0.137759018,0.180169957,0.0,1,2.8105050754068297
SVM,OSQP,optimal,0.3256561756134033,650,2241.3102213890184,55,56431,0,0.137327941,0.187585544,0.0,1,2.2806706206908873
SVM,OSQP,optimal,0.27300405502319336,475,2276.534192627218,55,56431,0,0.138127177,0.134134597,0.0,1,3.0391105587014557
SVM,OSQP,optimal,0.36050891876220703,775,2223.5066693859553,55,56431,0,0.137789685,0.2219843,0.0,1,2.1488187200140354
