class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.18468713760375977,600,1800.4934356238325,45,39421,0,0.059784046,0.124179947,0.0,1,1.69061318723592
SVM,OSQP,optimal,0.14734625816345215,425,1861.7702763140494,45,39421,0,0.057545598,0.089058483,0.0,1,2.502787164376745
SVM,OSQP,optimal,0.20356202125549316,700,1848.4135524133974,45,39421,0,0.058583912,0.144489763,0.0,1,1.8701852876042337
SVM,OSQP,optimal,0.18995213508605957,650,1838.9891810274933,45,39421,0,0.058441846,0.130976039,0.0,1,3.814358506840547
SVM,OSQP,optimal,0.17426204681396484,550,1816.8859940346822,45,39421,0,0.058928456,0.114736436,0.0,1,2.1714336922017763
SVM,OSQP,optimal,0.19323492050170898,600,1826.633364233606,45,39421,0,0.058976052,0.133781006,0.0,2,3.9297010881421146
SVM,OSQP,optimal,0.1970839500427246,625,1850.493347140195,45,39421,0,0.062721398,0.133738288,0.0,1,1.886312357414039
SVM,OSQP,optimal,0.23258018493652344,825,1831.223860430336,45,39421,0,0.058951056,0.173027496,0.0,1,2.6725826209771393
SVM,OSQP,optimal,0.2136540412902832,725,1850.0410983130075,45,39421,0,0.06018328,0.152922274,0.0,1,3.13454287626787
SVM,OSQP,optimal,0.20620298385620117,675,1830.8988807852863,45,39421,0,0.05904639,0.146509,0.0,2,2.670304808425073
