class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.039418935775756836,775,541.1462788658097,13,5149,0,0.001326435,0.031114693,0.0,2,3.1552422690786734
SVM,OSQP,optimal,0.02929520606994629,425,544.1272351756227,13,5149,0,0.001249216,0.019838843,0.0,1,0.6923526535738299
SVM,OSQP,optimal,0.045552730560302734,600,524.0639976927572,13,5149,0,0.001281124,0.024896098,0.0,2,2.595974129976344
SVM,OSQP,optimal,0.033644914627075195,400,541.9733696357291,13,5149,0,0.001256242,0.017468742,0.0,1,1.2820820847897256
SVM,OSQP,optimal,0.038596153259277344,300,552.1185138387922,13,5149,0,0.001275666,0.014728754,0.0,1,1.8542222051269972
SVM,OSQP,optimal,0.028654098510742188,225,546.5424362167861,13,5149,0,0.001474877,0.026836666,0.0,1,1.4920224071923471
SVM,OSQP,optimal,0.018633127212524414,475,541.0607472122848,13,5149,0,0.001270969,0.017067414,0.0,2,1.0454866634825493
SVM,OSQP,optimal,0.028733015060424805,425,535.6265818693519,13,5149,0,0.001219151,0.01877998,0.0,1,0.8169032530839666
SVM,OSQP,optimal,0.03704977035522461,300,541.0247509074319,13,5149,0,0.001229544,0.014532493,0.0,1,1.476497597089678
SVM,OSQP,optimal,0.036721229553222656,400,548.4476728101266,13,5149,0,0.001260155,0.035140668,0.0,2,2.425448296599806
