class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,1.533677101135254,450,6666.1741031972815,166,446706,0,0.084792437,1.445668406,0.0,2,3.2967996233120536
SVM,OSQP,optimal,1.9578728675842285,650,6656.260537786725,166,446706,0,0.089463101,1.863343616,0.0,2,3.628842706073132
SVM,OSQP,optimal,1.9565911293029785,650,6719.161359348207,166,446706,0,0.092777935,1.859546011,0.0,2,3.2066299530734503
SVM,OSQP,optimal,1.755159854888916,575,6672.299910059765,166,446706,0,0.088829661,1.662318993,0.0,2,3.011117222345655
SVM,OSQP,optimal,2.0444769859313965,700,6722.751911643322,166,446706,0,0.092090442,1.948000742,0.0,1,3.3605602754298176
SVM,OSQP,optimal,1.6114702224731445,525,6694.075527979878,166,446706,0,0.08733883,1.520032868,0.0,2,2.9534929549125897
SVM,OSQP,optimal,2.0754079818725586,700,6682.472944672878,166,446706,0,0.086404565,1.984987356,0.0,2,3.1609930676687132
SVM,OSQP,optimal,1.836548089981079,600,6713.700006325803,166,446706,0,0.089792077,1.742567189,0.0,2,3.213642043534154
SVM,OSQP,optimal,2.1708462238311768,725,6770.3221026919655,166,446706,0,0.091505966,2.075260871,0.0,2,4.41792525377574
SVM,OSQP,optimal,2.004297971725464,675,6698.398042801721,166,446706,0,0.087736812,1.912355211,0.0,2,3.2718474747160826
