class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,1.8666398525238037,900,5367.828521551074,132,287892,0,0.987804215,0.877053422,0.0,1,2.5252293678218445
SVM,OSQP,optimal,1.8027071952819824,925,5396.176784792334,132,287892,0,0.888135025,0.912075397,0.0,1,1.705720584126096
SVM,OSQP,optimal,1.8001229763031006,850,5296.164449973346,132,287892,0,0.968259515,0.829480848,0.0,1,3.12419800938748
SVM,OSQP,optimal,2.2646899223327637,1350,5262.807750430757,132,287892,0,0.934114948,1.328167437,0.0,1,3.087515075011546
SVM,OSQP,optimal,1.9171512126922607,925,5350.310783569495,132,287892,0,1.000125175,0.914414588,0.0,1,2.9556276092072213
SVM,OSQP,optimal,1.7983059883117676,850,5360.656550585278,132,287892,0,0.943103499,0.852789408,0.0,2,3.1261594756337576
SVM,OSQP,optimal,1.8611440658569336,850,5329.328702329765,132,287892,0,0.990269483,0.868410347,0.0,2,3.7526911985623306
SVM,OSQP,optimal,2.10017728805542,1100,5358.709503664094,132,287892,0,1.0084414,1.089290447,0.0,1,2.6952405037532503
SVM,OSQP,optimal,1.7270410060882568,725,5327.3372231501835,132,287892,0,1.00451141,0.720046037,0.0,1,2.267500463473804
SVM,OSQP,optimal,1.7071762084960938,750,5326.6941131674175,132,287892,0,0.969429435,0.735232827,0.0,1,2.795875948364192
