class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.9289050102233887,1100,3393.3610894910344,84,122724,0,0.418268413,0.509582544,0.0,2,3.3962191613937858
SVM,OSQP,optimal,0.6782703399658203,525,3418.74860327236,84,122724,0,0.430248,0.246732626,0.0,1,2.8519223601711787
SVM,OSQP,optimal,0.8147232532501221,850,3457.289615100977,84,122724,0,0.424417808,0.389064346,0.0,1,2.613212871509977
SVM,OSQP,optimal,0.8137121200561523,825,3401.1799136022482,84,122724,0,0.422428527,0.390131908,0.0,1,3.637302972899479
SVM,OSQP,optimal,0.8036489486694336,825,3388.0261113602332,84,122724,0,0.420203784,0.382309674,0.0,1,3.145357877801975
SVM,OSQP,optimal,0.9976089000701904,1025,3421.0285845918484,84,122724,0,0.475928122,0.520417348,0.0,1,2.525331252727794
SVM,OSQP,optimal,0.795659065246582,800,3419.166810671603,84,122724,0,0.418959693,0.375416942,0.0,1,2.178974141033412
SVM,OSQP,optimal,0.8264298439025879,825,3387.3938545235665,84,122724,0,0.425472417,0.399916491,0.0,1,3.2858616462556074
SVM,OSQP,optimal,0.8680868148803711,975,3404.0960783099854,84,122724,0,0.422406697,0.444543839,0.0,1,3.069875276801091
SVM,OSQP,optimal,0.8525998592376709,875,3423.9661384114115,84,122724,0,0.430954559,0.420564589,0.0,1,3.310529713004271
