class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.037008047103881836,450,459.9256453148254,11,4027,0,0.000886607,0.035808816,0.0,1,1.4643538307100945
SVM,OSQP,optimal,0.04027700424194336,425,461.3268668248273,11,4027,0,0.000877779,0.039058321,0.0,1,1.3372397373873204
SVM,OSQP,optimal,0.036933183670043945,300,455.15768685939963,11,4027,0,0.000887247,0.03572333,0.0,1,0.7050422896223109
SVM,OSQP,optimal,0.0389101505279541,275,465.215144075565,11,4027,0,0.000895167,0.037682174,0.0,1,0.9407754857548982
SVM,OSQP,optimal,0.011638879776000977,350,452.9874559760254,11,4027,0,0.000962448,0.010367037,0.0,1,1.1513616474602808
SVM,OSQP,optimal,0.030611753463745117,400,444.18307084125405,11,4027,0,0.000882811,0.014590747,0.0,1,1.2750361055782307
SVM,OSQP,optimal,0.04060697555541992,525,447.432588899404,11,4027,0,0.000868672,0.039438324,0.0,2,1.9077798975950668
SVM,OSQP,optimal,0.03449606895446777,350,456.62372703226316,11,4027,0,0.00088494,0.033283507,0.0,1,0.7289825770513434
SVM,OSQP,optimal,0.04275202751159668,400,471.88585523848957,11,4027,0,0.000894464,0.041545216,0.0,2,1.439479267339835
SVM,OSQP,optimal,0.04506278038024902,500,452.82194860927206,11,4027,0,0.000873723,0.043891934,0.0,3,1.2920011672186764
