class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.14687728881835938,675,1493.6160842771187,37,27973,0,0.031776921,0.114508537,0.0,1,2.312844094248737
SVM,OSQP,optimal,0.12272000312805176,550,1532.8813941191206,37,27973,0,0.029956633,0.092297432,0.0,2,1.695367654674763
SVM,OSQP,optimal,0.13537907600402832,600,1483.1605166307834,37,27973,0,0.030606975,0.104240477,0.0,1,1.7159030458502482
SVM,OSQP,optimal,0.1352548599243164,625,1489.2746022022955,37,27973,0,0.029959073,0.104697106,0.0,1,3.1997298257568834
SVM,OSQP,optimal,0.10942792892456055,475,1513.527285213216,37,27973,0,0.030537707,0.078400038,0.0,1,2.2076759235548673
SVM,OSQP,optimal,0.11516618728637695,525,1492.5106028474152,37,27973,0,0.029940417,0.084675887,0.0,1,2.507860198021295
SVM,OSQP,optimal,0.12427115440368652,550,1522.4326778640996,37,27973,0,0.031760793,0.091981403,0.0,1,2.474208120089417
SVM,OSQP,optimal,0.12630891799926758,550,1527.5851609320684,37,27973,0,0.030658454,0.095168069,0.0,2,4.2839925542639525
SVM,OSQP,optimal,0.12236714363098145,550,1510.4320120581372,37,27973,0,0.030570202,0.091234941,0.0,1,2.045242023279805
SVM,OSQP,optimal,0.1324748992919922,625,1509.0207469965576,37,27973,0,0.031184398,0.100834857,0.0,1,4.322926101031651
