class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.10281181335449219,625,1304.2374104349,31,20647,0,0.019073008,0.083324871,0.0,2,3.553779407280408
SVM,OSQP,optimal,0.07923507690429688,450,1258.2856908600172,31,20647,0,0.017109175,0.061741193,0.0,1,2.5984903934855668
SVM,OSQP,optimal,0.11258125305175781,700,1257.696028442861,31,20647,0,0.016800214,0.093629665,0.0,1,2.430315023833333
SVM,OSQP,optimal,0.10996103286743164,700,1265.4152408566324,31,20647,0,0.017177042,0.09231213,0.0,1,2.494376945090502
SVM,OSQP,optimal,0.0999901294708252,575,1252.9789951387845,31,20647,0,0.016894196,0.079005546,0.0,1,1.151772458623335
SVM,OSQP,optimal,0.0745077133178711,425,1276.94499460775,31,20647,0,0.016598372,0.057463463,0.0,1,1.5099206933711518
SVM,OSQP,optimal,0.0970909595489502,550,1264.5375388389778,31,20647,0,0.016629693,0.080054949,0.0,1,1.4023216566670538
SVM,OSQP,optimal,0.08703780174255371,525,1260.4561223382314,31,20647,0,0.016809416,0.069793537,0.0,2,2.899088932966618
SVM,OSQP,optimal,0.10377097129821777,675,1256.119443781271,31,20647,0,0.017368936,0.085998373,0.0,1,3.938512088315211
SVM,OSQP,optimal,0.10701298713684082,650,1276.5622612856262,31,20647,0,0.016989269,0.089350589,0.0,1,2.5539930325993576
