class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.062364816665649414,650,812.5075971987233,20,10020,0,0.003927759,0.048381895,0.0,2,4.287931268381956
SVM,OSQP,optimal,0.04110121726989746,550,812.5390464262467,20,10020,0,0.003772531,0.03688494,0.0,2,1.948754721461835
SVM,OSQP,optimal,0.03153800964355469,400,813.8953093230257,20,10020,0,0.003909253,0.02705746,0.0,1,1.3993059919628317
SVM,OSQP,optimal,0.03266000747680664,400,802.810581472471,20,10020,0,0.00401259,0.028354304,0.0,1,1.806091836595715
SVM,OSQP,optimal,0.0476229190826416,500,825.1335506162658,20,10020,0,0.003901276,0.038081703,0.0,2,3.6037157688373846
SVM,OSQP,optimal,0.03856635093688965,500,823.7541881344216,20,10020,0,0.00410223,0.034133849,0.0,2,1.844752845736716
SVM,OSQP,optimal,0.032679080963134766,400,823.721941454387,20,10020,0,0.003764614,0.027691496,0.0,2,2.3948879675401
SVM,OSQP,optimal,0.05771017074584961,625,800.8914645517,20,10020,0,0.003849349,0.044934397,0.0,1,2.599266279655638
SVM,OSQP,optimal,0.035540103912353516,475,814.9570992577641,20,10020,0,0.003930365,0.031215216,0.0,1,1.213321536697704
SVM,OSQP,optimal,0.0312807559967041,400,847.7068386453155,20,10020,0,0.003731616,0.027114905,0.0,2,2.1671281953591874
