class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.03630805015563965,475,492.77532485901,12,4572,0,0.001123248,0.034881817,0.0,2,1.6477267421030837
SVM,OSQP,optimal,0.037711143493652344,400,502.9854778588478,12,4572,0,0.001082254,0.036313434,0.0,2,1.5050092420711794
SVM,OSQP,optimal,0.042428016662597656,425,494.1652945811833,12,4572,0,0.001047555,0.041070504,0.0,2,1.5667829248609688
SVM,OSQP,optimal,0.04337716102600098,500,486.8756615296388,12,4572,0,0.001036175,0.042036139,0.0,2,3.239994021103886
SVM,OSQP,optimal,0.041341304779052734,500,496.2344302146732,12,4572,0,0.001065639,0.039967067,0.0,2,2.2161631242469455
SVM,OSQP,optimal,0.033952951431274414,300,514.8733527565266,12,4572,0,0.001054001,0.032579244,0.0,1,1.4348246271211391
SVM,OSQP,optimal,0.04435610771179199,400,506.69734430375496,12,4572,0,0.001051192,0.042992229,0.0,1,1.6317484832190525
SVM,OSQP,optimal,0.04306197166442871,450,501.72984877611447,12,4572,0,0.001031938,0.041724042,0.0,1,1.0560936151887537
SVM,OSQP,optimal,0.034256696701049805,300,502.44330574212836,12,4572,0,0.001044967,0.032900278,0.0,1,1.1289570023169158
SVM,OSQP,optimal,0.015210151672363281,425,474.8953709753747,12,4572,0,0.001053884,0.01385635,0.0,2,3.854462007698214
