class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.03894805908203125,100,305.42041656298795,12,9360,23.634858,14.627042,0.1,0
Huber,SCS-3.0,optimal,0.04125499725341797,100,388.4277055214536,12,9360,26.159303,14.569561,0.1,0
Huber,SCS-3.0,optimal,0.039006948471069336,75,387.4120921781248,12,9360,27.08177,11.388778,0.1,0
Huber,SCS-3.0,optimal,0.04120302200317383,75,454.0713075171807,12,9360,29.295622,11.400004,0.1,0
Huber,SCS-3.0,optimal,0.043151140213012695,75,365.0143677204358,12,9360,30.502494,12.085724,0.1,0
Huber,SCS-3.0,optimal,0.041747331619262695,75,393.1761404965425,12,9360,29.248097,11.991946,0.1,0
Huber,SCS-3.0,optimal,0.04068493843078613,75,410.93288339238836,12,9360,28.864128,11.323922,0.1,0
Huber,SCS-3.0,optimal,0.04170489311218262,75,450.84643339703325,12,9360,29.962298,11.203063,0.1,0
Huber,SCS-3.0,optimal,0.04258894920349121,75,446.2281820823962,12,9360,30.480101,11.551496,0.1,0
Huber,SCS-3.0,optimal,0.04186701774597168,75,535.9179037226515,12,9360,29.703602,11.621943,0.1,0
