class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.038950204849243164,75,684.5165103498362,20,18000,15.762247,21.788436,0.1,0
Huber,SCS-3.0,optimal,0.03837990760803223,75,678.2112219201186,20,18000,14.102239,22.752312,0.1,0
Huber,SCS-3.0,optimal,0.04511404037475586,75,702.4897141726238,20,18000,14.545315,28.829585,0.1,0
Huber,SCS-3.0,optimal,0.04881024360656738,75,578.7140094498172,20,18000,22.917717,24.371122,0.1,0
Huber,SCS-3.0,optimal,0.03580498695373535,75,798.9598958048764,20,18000,11.518207,23.116025,0.1,0
Huber,SCS-3.0,optimal,0.034055233001708984,75,715.8235094025073,20,18000,11.456593,21.437773,0.1,0
Huber,SCS-3.0,optimal,0.03923988342285156,100,690.7197094294008,20,18000,11.346125,26.675218,0.1,0
Huber,SCS-3.0,optimal,0.03866291046142578,100,719.4883047487742,20,18000,11.293252,26.227643,0.1,0
Huber,SCS-3.0,optimal,0.03171491622924805,75,628.4589880773165,20,18000,10.702537,19.249614,0.1,0
Huber,SCS-3.0,optimal,0.030662059783935547,75,707.9158548087787,20,18000,10.799528,18.826808,0.1,0
