class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,6.048887014389038,100,7313.61065643846,209,780615,5514.351198,514.421901,0.1,0
Huber,SCS-3.0,optimal,6.14446496963501,100,7029.5622104898375,209,780615,5601.951676,520.967796,0.1,0
Huber,SCS-3.0,optimal,6.108844995498657,100,6876.643371497972,209,780615,5567.849666,519.368467,0.1,0
Huber,SCS-3.0,optimal,5.917986869812012,100,7284.030253748269,209,780615,5383.085226,513.226534,0.1,0
Huber,SCS-3.0,optimal,5.9248809814453125,75,6954.462518130507,209,780615,5511.045669,392.633339,0.1,0
Huber,SCS-3.0,optimal,6.362261056900024,100,7294.279270029935,209,780615,5821.627421,518.5937,0.1,0
Huber,SCS-3.0,optimal,5.997761964797974,100,7190.177291893897,209,780615,5466.248278,509.584546,0.1,0
Huber,SCS-3.0,optimal,6.105611085891724,100,7385.008774450131,209,780615,5565.354487,519.012352,0.1,0
Huber,SCS-3.0,optimal,6.037690877914429,75,7121.3932217514175,209,780615,5649.354308,368.23116,0.1,0
Huber,SCS-3.0,optimal,5.959643840789795,75,7108.266010867355,209,780615,5548.117382,390.164592,0.1,0
