class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.09700918197631836,75,1429.9128624278574,37,42735,56.948301,38.213274,0.1,0
Huber,SCS-3.0,optimal,0.10297822952270508,75,1274.1015565368907,37,42735,55.271303,45.208594,0.1,0
Huber,SCS-3.0,optimal,0.10318303108215332,75,1288.1552452408537,37,42735,55.128009,45.658965,0.1,0
Huber,SCS-3.0,optimal,0.10379171371459961,75,1330.687495320077,37,42735,55.709784,45.689059,0.1,0
Huber,SCS-3.0,optimal,0.11168789863586426,75,1129.9399902229832,37,42735,63.748154,45.493189,0.1,0
Huber,SCS-3.0,optimal,0.10280394554138184,75,1260.684810971511,37,42735,54.403012,45.990131,0.1,0
Huber,SCS-3.0,optimal,0.10300326347351074,75,1239.7132986752733,37,42735,54.615234,45.929854,0.1,0
Huber,SCS-3.0,optimal,0.1019291877746582,75,1207.5367268071689,37,42735,54.36393,45.043137,0.1,0
Huber,SCS-3.0,optimal,0.1030728816986084,75,1293.1400325798154,37,42735,54.802476,45.865932,0.1,0
Huber,SCS-3.0,optimal,0.10276103019714355,75,1314.0529909772256,37,42735,54.804797,45.595256,0.1,0
