class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,3.0580527782440186,75,5899.754888417843,166,512940,2769.154041,276.054959,0.1,0
Huber,SCS-3.0,optimal,3.1574418544769287,75,5674.741027602515,166,512940,2866.646106,277.323152,0.1,0
Huber,SCS-3.0,optimal,3.15435791015625,75,5556.92843926151,166,512940,2845.636388,295.667699,0.1,0
Huber,SCS-3.0,optimal,3.094996213912964,75,5605.966576828536,166,512940,2803.168458,278.308969,0.1,0
Huber,SCS-3.0,optimal,3.0562241077423096,75,5527.335990466314,166,512940,2763.478119,279.135647,0.1,0
Huber,SCS-3.0,optimal,3.1039278507232666,75,5638.678565620785,166,512940,2811.617303,278.502711,0.1,0
Huber,SCS-3.0,optimal,3.084083318710327,75,5601.774638841529,166,512940,2791.857561,278.359904,0.1,0
Huber,SCS-3.0,optimal,3.1750741004943848,100,5931.689175283371,166,512940,2798.027574,362.88511,0.1,0
Huber,SCS-3.0,optimal,3.122170925140381,75,5647.140079419926,166,512940,2826.395026,281.620994,0.1,0
Huber,SCS-3.0,optimal,3.231274127960205,100,5698.3829619239295,166,512940,2855.721878,361.345919,0.1,0
