class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.3462998867034912,75,2512.291521579156,68,110160,267.917196,74.592745,0.1,0
Huber,SCS-3.0,optimal,0.37143921852111816,100,2288.7172318077537,68,110160,270.931262,96.425231,0.1,0
Huber,SCS-3.0,optimal,0.34444117546081543,75,2245.335712994671,68,110160,266.623509,73.961682,0.1,0
Huber,SCS-3.0,optimal,0.36697983741760254,100,2491.1771036213227,68,110160,267.856233,95.289152,0.1,0
Huber,SCS-3.0,optimal,0.35797715187072754,100,2288.5809058176596,68,110160,259.608888,94.568007,0.1,0
Huber,SCS-3.0,optimal,0.3374190330505371,75,2389.78476223908,68,110160,260.242562,73.177907,0.1,0
Huber,SCS-3.0,optimal,0.33857107162475586,75,2286.075002125379,68,110160,261.019013,73.66371,0.1,0
Huber,SCS-3.0,optimal,0.3462080955505371,75,2188.368134035289,68,110160,271.792468,70.568237,0.1,0
Huber,SCS-3.0,optimal,0.3458559513092041,75,2407.6109549914304,68,110160,270.489403,71.373983,0.1,0
Huber,SCS-3.0,optimal,0.37033510208129883,100,2347.2857457290474,68,110160,271.118502,95.343608,0.1,0
