class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.039112091064453125,75,532.0512886500688,14,11340,24.670878,13.63183,0.1,0
Huber,SCS-3.0,optimal,0.04107308387756348,75,429.63461237846565,14,11340,26.520688,13.661951,0.1,0
Huber,SCS-3.0,optimal,0.04532599449157715,100,412.4541247524527,14,11340,26.647877,17.845915,0.1,0
Huber,SCS-3.0,optimal,0.03659319877624512,75,455.09296095196424,14,11340,22.117937,13.664838,0.1,0
Huber,SCS-3.0,optimal,0.04144620895385742,75,522.5203968594097,14,11340,26.945361,13.681395,0.1,0
Huber,SCS-3.0,optimal,0.041108131408691406,75,520.649339001434,14,11340,26.49427,13.808677,0.1,0
Huber,SCS-3.0,optimal,0.040863037109375,75,456.9515313645797,14,11340,26.410991,13.674048,0.1,0
Huber,SCS-3.0,optimal,0.04573798179626465,100,450.5564093012366,14,11340,26.612909,18.298768,0.1,0
Huber,SCS-3.0,optimal,0.03636884689331055,75,427.44651051402946,14,11340,21.824892,13.735391,0.1,0
Huber,SCS-3.0,optimal,0.04134392738342285,75,431.4284417097286,14,11340,26.598078,13.911184,0.1,0
