class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.018759965896606445,75,314.2827029306695,10,7500,5.669129,10.356389,0.1,0
Huber,SCS-3.0,optimal,0.03150510787963867,75,286.70909640756713,10,7500,5.879131,9.729362,0.1,0
Huber,SCS-3.0,optimal,0.01570606231689453,75,308.9034276733378,10,7500,5.413234,9.643835,0.1,0
Huber,SCS-3.0,optimal,0.030423879623413086,75,297.24273592818747,10,7500,19.888676,9.930764,0.1,0
Huber,SCS-3.0,optimal,0.02554607391357422,100,366.1745016253416,10,7500,5.795506,19.104643,0.1,0
Huber,SCS-3.0,optimal,0.012820005416870117,75,305.8918656485328,10,7500,4.21025,8.117055,0.1,0
Huber,SCS-3.0,optimal,0.038635969161987305,75,397.52671315711683,10,7500,28.933872,9.253653,0.1,0
Huber,SCS-3.0,optimal,0.02691817283630371,100,311.182251556463,10,7500,4.270415,21.716883,0.1,0
Huber,SCS-3.0,optimal,0.013562202453613281,75,393.0525645411791,10,7500,4.346687,8.708152,0.1,0
Huber,SCS-3.0,optimal,0.03509402275085449,75,314.2822713129333,10,7500,24.860216,9.688818,0.1,0
