class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.045186758041381836,100,763.3117303534773,23,21735,14.745752,29.268915,0.1,0
Huber,SCS-3.0,optimal,0.03739500045776367,75,823.0545219846515,23,21735,13.840593,22.282999,0.1,0
Huber,SCS-3.0,optimal,0.037465810775756836,75,749.8056968434844,23,21735,13.827688,22.244504,0.1,0
Huber,SCS-3.0,optimal,0.0376739501953125,75,789.6730887494596,23,21735,14.006059,22.428333,0.1,0
Huber,SCS-3.0,optimal,0.03735089302062988,75,863.3079896204376,23,21735,14.097101,22.160187,0.1,0
Huber,SCS-3.0,optimal,0.037431955337524414,75,729.808323076601,23,21735,14.15062,22.046348,0.1,0
Huber,SCS-3.0,optimal,0.03910017013549805,75,694.4456583964732,23,21735,15.236925,22.631273,0.1,0
Huber,SCS-3.0,optimal,0.037950992584228516,75,818.0890266288634,23,21735,14.150741,22.687246,0.1,0
Huber,SCS-3.0,optimal,0.037117958068847656,75,795.2671235706802,23,21735,13.498217,22.489458,0.1,0
Huber,SCS-3.0,optimal,0.037297964096069336,75,737.058118969858,23,21735,13.766778,22.423999,0.1,0
