class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.15215086936950684,75,1484.098493130744,45,57375,93.609769,55.769374,0.1,0
Huber,SCS-3.0,optimal,0.16927695274353027,100,1545.397249366827,45,57375,93.482484,73.047342,0.1,0
Huber,SCS-3.0,optimal,0.15882015228271484,75,1550.736056467972,45,57375,98.486757,57.569384,0.1,0
Huber,SCS-3.0,optimal,0.15068602561950684,75,1468.0073548256805,45,57375,92.388469,55.555168,0.1,0
Huber,SCS-3.0,optimal,0.15358686447143555,75,1642.1346236991035,45,57375,93.571401,57.24198,0.1,0
Huber,SCS-3.0,optimal,0.1714620590209961,100,1521.9086041226165,45,57375,95.0737,73.590519,0.1,0
Huber,SCS-3.0,optimal,0.16857600212097168,100,1589.8753384213055,45,57375,92.555814,73.263471,0.1,0
Huber,SCS-3.0,optimal,0.15160298347473145,75,1491.7711009707587,45,57375,93.017548,55.808381,0.1,0
Huber,SCS-3.0,optimal,0.1512129306793213,75,1559.4843437307793,45,57375,92.447608,55.999407,0.1,0
Huber,SCS-3.0,optimal,0.15204095840454102,75,1534.0160384066708,45,57375,93.547754,55.710724,0.1,0
