class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.0389859676361084,75,557.4968883132774,17,14535,19.952949,18.082424,0.1,0
Huber,SCS-3.0,optimal,0.03872799873352051,75,582.7683520483257,17,14535,20.715303,17.112081,0.1,0
Huber,SCS-3.0,optimal,0.040266990661621094,75,579.8732137620011,17,14535,22.034068,17.264939,0.1,0
Huber,SCS-3.0,optimal,0.039920806884765625,75,576.5596657993665,17,14535,21.900997,17.113389,0.1,0
Huber,SCS-3.0,optimal,0.04004693031311035,75,546.7367506804534,17,14535,22.038788,17.091916,0.1,0
Huber,SCS-3.0,optimal,0.04070472717285156,75,646.0731950296478,17,14535,22.639488,17.147511,0.1,0
Huber,SCS-3.0,optimal,0.04079604148864746,75,474.6736409337754,17,14535,21.859762,18.047879,0.1,0
Huber,SCS-3.0,optimal,0.04062604904174805,75,540.5290464405153,17,14535,20.58184,18.621623,0.1,0
Huber,SCS-3.0,optimal,0.035987138748168945,75,611.9384781463519,17,14535,17.553926,17.281593,0.1,0
Huber,SCS-3.0,optimal,0.03966879844665527,75,584.9573223417245,17,14535,19.689528,18.648585,0.1,0
