class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.046115875244140625,75,927.0195417558344,26,25740,18.18581,26.583473,0.1,0
Huber,SCS-3.0,optimal,0.049169063568115234,75,872.3473302185125,26,25740,20.286343,27.543582,0.1,0
Huber,SCS-3.0,optimal,0.060585975646972656,75,905.2329303832491,26,25740,32.355613,26.911778,0.1,0
Huber,SCS-3.0,optimal,0.04601907730102539,75,972.6448092327007,26,25740,17.549582,27.025725,0.1,0
Huber,SCS-3.0,optimal,0.04854297637939453,75,909.1491389240591,26,25740,17.507723,29.651843,0.1,0
Huber,SCS-3.0,optimal,0.06567907333374023,75,854.8336109028543,26,25740,37.949988,26.41663,0.1,0
Huber,SCS-3.0,optimal,0.045057058334350586,75,780.799281212325,26,25740,17.70379,25.921226,0.1,0
Huber,SCS-3.0,optimal,0.053987741470336914,100,888.6912102098848,26,25740,17.755106,34.955993,0.1,0
Huber,SCS-3.0,optimal,0.060344696044921875,75,1002.529177987424,26,25740,32.859383,26.245712,0.1,0
Huber,SCS-3.0,optimal,0.05267620086669922,100,1001.8009975666857,26,25740,17.317313,33.918149,0.1,0
