class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.5288898944854736,75,2748.830582188165,84,156240,431.958209,92.025748,0.1,0
Huber,SCS-3.0,optimal,0.5351550579071045,75,2958.2656793125043,84,156240,438.129218,91.90142,0.1,0
Huber,SCS-3.0,optimal,0.5353052616119385,75,2914.8103896971825,84,156240,438.443978,91.837599,0.1,0
Huber,SCS-3.0,optimal,0.5604209899902344,100,2737.8300555423602,84,156240,438.675598,116.508452,0.1,0
Huber,SCS-3.0,optimal,0.5776479244232178,100,2758.623120006556,84,156240,448.542085,124.163639,0.1,0
Huber,SCS-3.0,optimal,0.5393290519714355,75,3072.110988609431,84,156240,443.986475,90.07081,0.1,0
Huber,SCS-3.0,optimal,0.5542240142822266,75,2897.8838428664235,84,156240,448.842983,100.482882,0.1,0
Huber,SCS-3.0,optimal,0.5499591827392578,75,2856.9448705629757,84,156240,453.228902,91.561319,0.1,0
Huber,SCS-3.0,optimal,0.5765938758850098,100,2831.41998268699,84,156240,445.599921,126.039837,0.1,0
Huber,SCS-3.0,optimal,0.5642471313476562,75,2780.6149499173125,84,156240,464.613628,94.099184,0.1,0
