class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.9834079742431641,100,3640.352261113828,105,228375,807.685692,168.951217,0.1,0
Huber,SCS-3.0,optimal,0.9538581371307373,100,3523.1140826744177,105,228375,771.54916,175.198827,0.1,0
Huber,SCS-3.0,optimal,0.907681941986084,75,3690.6482547551486,105,228375,771.8955,128.912369,0.1,0
Huber,SCS-3.0,optimal,0.9216582775115967,75,3402.2551674964116,105,228375,781.265503,133.474373,0.1,0
Huber,SCS-3.0,optimal,0.9277279376983643,75,3717.064706785637,105,228375,786.216622,134.591045,0.1,0
Huber,SCS-3.0,optimal,0.9280140399932861,75,3542.755895672618,105,228375,790.59516,130.298435,0.1,0
Huber,SCS-3.0,optimal,0.9095458984375,75,3653.551207075514,105,228375,773.699552,129.110605,0.1,0
Huber,SCS-3.0,optimal,0.9783709049224854,100,3784.8001229217753,105,228375,796.972852,174.46506,0.1,0
Huber,SCS-3.0,optimal,0.929459810256958,75,3428.1778906616873,105,228375,796.119435,126.426831,0.1,0
Huber,SCS-3.0,optimal,0.9509739875793457,100,3644.6525808615343,105,228375,775.077899,168.828285,0.1,0
