class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,1.6272671222686768,75,4573.839443560455,132,340560,1421.928217,194.958189,0.1,0
Huber,SCS-3.0,optimal,1.6407442092895508,75,4580.473922260641,132,340560,1442.690166,187.930566,0.1,0
Huber,SCS-3.0,optimal,1.696342945098877,75,4596.8592825482065,132,340560,1497.59336,188.868832,0.1,0
Huber,SCS-3.0,optimal,1.715278148651123,100,4639.892329443553,132,340560,1455.746241,249.378069,0.1,0
Huber,SCS-3.0,optimal,1.7817051410675049,75,4450.92754388833,132,340560,1565.154762,206.597268,0.1,0
Huber,SCS-3.0,optimal,1.8202641010284424,100,4607.962029325892,132,340560,1547.928423,262.627815,0.1,0
Huber,SCS-3.0,optimal,1.8274459838867188,100,4350.06342536445,132,340560,1566.444624,252.243205,0.1,0
Huber,SCS-3.0,optimal,1.832146167755127,100,4739.631038950192,132,340560,1571.521888,250.852338,0.1,0
Huber,SCS-3.0,optimal,1.795793056488037,75,4630.872366407153,132,340560,1596.690624,189.420021,0.1,0
Huber,SCS-3.0,optimal,1.6833221912384033,75,4556.201126687275,132,340560,1485.151793,188.88971,0.1,0
