class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.039797067642211914,75,397.8843014786456,11,8415,28.122339,10.989759,0.1,0
Huber,SCS-3.0,optimal,0.042658090591430664,75,353.0981686030157,11,8415,30.109822,11.975689,0.1,0
Huber,SCS-3.0,optimal,0.043685197830200195,100,418.44046679443585,11,8415,29.535113,13.573829,0.1,0
Huber,SCS-3.0,optimal,0.036934852600097656,75,396.1639340995845,11,8415,26.55935,9.833579,0.1,0
Huber,SCS-3.0,optimal,0.046919822692871094,100,323.5456822391593,11,8415,33.10592,13.322576,0.1,0
Huber,SCS-3.0,optimal,0.039878129959106445,75,384.75095438247916,11,8415,28.578442,10.815272,0.1,0
Huber,SCS-3.0,optimal,0.04497885704040527,100,337.1483023484467,11,8415,30.670423,13.831146,0.1,0
Huber,SCS-3.0,optimal,0.03992009162902832,75,338.5311528615445,11,8415,27.760244,11.601238,0.1,0
Huber,SCS-3.0,optimal,0.04197406768798828,75,413.8834289561532,11,8415,30.12589,11.311805,0.1,0
Huber,SCS-3.0,optimal,0.04476809501647949,100,336.78595922094155,11,8415,30.170832,14.060851,0.1,0
