class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.038706064224243164,75,503.9461136160549,13,10335,25.602407,12.507192,0.1,0
Huber,SCS-3.0,optimal,0.03982734680175781,75,429.81128821330253,13,10335,26.951245,12.302665,0.1,0
Huber,SCS-3.0,optimal,0.04412388801574707,75,458.87425941526726,13,10335,30.733516,12.860114,0.1,0
Huber,SCS-3.0,optimal,0.04555082321166992,100,434.52043805387785,13,10335,28.036283,16.962745,0.1,0
Huber,SCS-3.0,optimal,0.03744196891784668,75,432.1286056132513,13,10335,23.905342,13.014868,0.1,0
Huber,SCS-3.0,optimal,0.04868626594543457,100,440.00155865431066,13,10335,27.565346,20.505076,0.1,0
Huber,SCS-3.0,optimal,0.034922122955322266,75,402.01504838678716,13,10335,21.029091,13.275424,0.1,0
Huber,SCS-3.0,optimal,0.044502973556518555,100,430.7558289487351,13,10335,27.601629,16.346613,0.1,0
Huber,SCS-3.0,optimal,0.04123210906982422,100,358.2066297453865,13,10335,24.650531,16.035189,0.1,0
Huber,SCS-3.0,optimal,0.0382080078125,75,377.3232904532071,13,10335,25.386688,12.271917,0.1,0
