class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.07765984535217285,100,1054.8654118620439,31,33015,31.669407,44.339515,0.1,0
Huber,SCS-3.0,optimal,0.06061077117919922,75,1194.757557583214,31,33015,27.298322,31.788851,0.1,0
Huber,SCS-3.0,optimal,0.05893707275390625,75,1071.9255457919594,31,33015,26.048067,31.252008,0.1,0
Huber,SCS-3.0,optimal,0.059832096099853516,75,1130.5535777490854,31,33015,26.119975,32.155328,0.1,0
Huber,SCS-3.0,optimal,0.06112217903137207,75,1096.2747026422694,31,33015,26.184102,32.455382,0.1,0
Huber,SCS-3.0,optimal,0.060031890869140625,75,1067.8076011613177,31,33015,26.188698,32.352333,0.1,0
Huber,SCS-3.0,optimal,0.059359073638916016,75,1101.6485782906418,31,33015,25.797925,31.823409,0.1,0
Huber,SCS-3.0,optimal,0.06383299827575684,75,1130.8627298808856,31,33015,27.650873,34.673331,0.1,0
Huber,SCS-3.0,optimal,0.06919384002685547,100,981.5297002058885,31,33015,26.575441,41.13641,0.1,0
Huber,SCS-3.0,optimal,0.07799482345581055,75,984.3465466198899,31,33015,45.59197,30.945875,0.1,0
