class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.22173833847045898,75,1800.6714868208817,55,78375,160.415202,58.636079,0.1,0
Huber,SCS-3.0,optimal,0.2254960536956787,75,1928.6160580717014,55,78375,164.358121,58.201787,0.1,0
Huber,SCS-3.0,optimal,0.2208878993988037,75,1793.202593824075,55,78375,161.270483,56.735006,0.1,0
Huber,SCS-3.0,optimal,0.23891305923461914,100,1836.9100780179087,55,78375,163.376599,72.77577,0.1,0
Huber,SCS-3.0,optimal,0.2253270149230957,75,1847.7140529912149,55,78375,165.727438,56.754306,0.1,0
Huber,SCS-3.0,optimal,0.21915912628173828,75,2081.8474410167437,55,78375,159.882858,56.444235,0.1,0
Huber,SCS-3.0,optimal,0.2233290672302246,75,1910.414023786144,55,78375,162.080235,58.422344,0.1,0
Huber,SCS-3.0,optimal,0.22469711303710938,75,2019.5942116467886,55,78375,162.994027,58.784868,0.1,0
Huber,SCS-3.0,optimal,0.22407007217407227,75,1845.4989927013748,55,78375,162.156668,58.986465,0.1,0
Huber,SCS-3.0,optimal,0.22074222564697266,75,1855.190357330912,55,78375,160.283168,57.275139,0.1,0
