class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.04014706611633301,75,524.8151028306678,16,13440,23.022195,16.101785,0.1,0
Huber,SCS-3.0,optimal,0.03937506675720215,75,526.9883165457968,16,13440,22.606815,15.875123,0.1,0
Huber,SCS-3.0,optimal,0.040770769119262695,75,572.0151501427334,16,13440,23.980975,15.923971,0.1,0
Huber,SCS-3.0,optimal,0.04034614562988281,75,518.274027080776,16,13440,23.494001,15.962625,0.1,0
Huber,SCS-3.0,optimal,0.040350914001464844,75,560.8173349756939,16,13440,23.631174,15.843508,0.1,0
Huber,SCS-3.0,optimal,0.0404047966003418,75,575.9801220485919,16,13440,23.656619,15.861416,0.1,0
Huber,SCS-3.0,optimal,0.04134702682495117,75,531.0474286369692,16,13440,24.301099,16.021909,0.1,0
Huber,SCS-3.0,optimal,0.044547080993652344,100,586.4489366596017,16,13440,22.756922,20.877929,0.1,0
Huber,SCS-3.0,optimal,0.036277055740356445,75,574.5775125229336,16,13440,19.118283,16.266725,0.1,0
Huber,SCS-3.0,optimal,0.03955197334289551,75,604.8086429096846,16,13440,22.722047,15.927032,0.1,0
