class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.04593920707702637,475,541.148858707955,13,5149,8.339388,37.298355,2.815969071314908,2
SVM,SCS-3.0,optimal,0.03011608123779297,375,544.1259585301544,13,5149,2.381319,27.45642,1.8157010393725008,2
SVM,SCS-3.0,optimal,0.04678606986999512,350,524.0631816257662,13,5149,15.161031,31.323901,1.3209102182438084,2
SVM,SCS-3.0,optimal,0.04109311103820801,400,541.9723859251324,13,5149,7.370487,33.427915,2.2083428690983817,2
SVM,SCS-3.0,optimal,0.04366803169250488,475,552.1189185033793,13,5149,7.079753,36.298915,1.3647836351102167,3
SVM,SCS-3.0,optimal,0.030070781707763672,350,546.5431003320654,13,5149,3.648367,26.134732,0.8982383856028808,3
SVM,SCS-3.0,optimal,0.055056095123291016,475,541.0592764483049,13,5149,16.253821,38.51841,1.713200494853825,3
SVM,SCS-3.0,optimal,0.025784015655517578,300,535.6271704830083,13,5149,2.49275,23.021502,1.1398977234565904,2
SVM,SCS-3.0,optimal,0.055677175521850586,450,541.0263727706916,13,5149,17.406693,37.987115,2.7451383725525504,2
SVM,SCS-3.0,optimal,0.0434417724609375,525,548.4474597218066,13,5149,2.446324,40.712237,1.3872348434507713,2
