class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.023462772369384766,300,422.487431405472,10,3510,2.854537,19.70942,1.3278740847031698,2
SVM,SCS-3.0,optimal,0.027705907821655273,325,408.2950787209724,10,3510,2.21988,25.105991,1.4258651605770742,2
SVM,SCS-3.0,optimal,0.020715951919555664,275,414.39994587970943,10,3510,2.240157,18.105386,0.8834139383862891,2
SVM,SCS-3.0,optimal,0.027371644973754883,300,416.36489657234046,10,3510,7.297346,19.7078,1.5011813451137148,2
SVM,SCS-3.0,optimal,0.03895092010498047,375,425.9189358861236,10,3510,17.734726,20.86312,2.114180689376966,2
SVM,SCS-3.0,optimal,0.03978896141052246,275,402.9287674667978,10,3510,21.340375,18.150449,0.7172413199777424,2
SVM,SCS-3.0,optimal,0.04107093811035156,300,426.38591964050136,10,3510,21.702625,19.008229,1.4817841948144097,2
SVM,SCS-3.0,optimal,0.04299211502075195,350,419.61631194238385,10,3510,20.707237,21.970998,1.629844045974276,2
SVM,SCS-3.0,optimal,0.04617190361022949,475,428.6534946799553,10,3510,18.153127,27.721422,3.608313275914217,2
SVM,SCS-3.0,optimal,0.03246188163757324,300,417.06921747414515,10,3510,13.355703,18.82466,1.0278854499243906,2
