class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,2.9181671142578125,700,6666.157207778051,166,446706,181.411778,2727.963999,3.269839546427832,3
SVM,SCS-3.0,optimal,3.4321069717407227,850,6656.264758226165,166,446706,182.35262,3240.26165,5.189579104941034,3
SVM,SCS-3.0,optimal,2.8300859928131104,675,6719.170432750601,166,446706,178.710065,2642.422012,2.7018265643346755,3
SVM,SCS-3.0,optimal,2.66223406791687,650,6672.300616282392,166,446706,183.962199,2470.032055,2.539915035903217,3
SVM,SCS-3.0,optimal,2.470468044281006,600,6722.746866732016,166,446706,160.566437,2300.867616,2.6896468165214724,3
SVM,SCS-3.0,optimal,3.8629913330078125,975,6694.075349871044,166,446706,182.404707,3671.947896,7.560351637032114,3
SVM,SCS-3.0,optimal,2.924329996109009,675,6682.47191485348,166,446706,200.309415,2715.335639,3.453537442257422,3
SVM,SCS-3.0,optimal,3.2727837562561035,775,6713.694628869467,166,446706,178.713408,3085.373358,2.4702821750804977,4
SVM,SCS-3.0,optimal,3.0270557403564453,700,6770.3184824706805,166,446706,188.478716,2829.875951,3.1415980131121497,3
SVM,SCS-3.0,optimal,2.7348620891571045,650,6698.402348239048,166,446706,183.579719,2542.665162,2.715729417659153,3
