class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,1.390425205230713,575,4249.400927378616,105,186481,772.843959,613.254846,2.2288396661700007,3
SVM,SCS-3.0,optimal,1.4259588718414307,650,4262.181603976443,105,186481,749.501518,672.225828,6.239484921517483,2
SVM,SCS-3.0,optimal,1.4354979991912842,650,4257.102377568341,105,186481,767.390793,664.451439,3.0474758148393404,3
SVM,SCS-3.0,optimal,1.3648102283477783,575,4143.235054062392,105,186481,757.421319,603.718998,2.4546337362483226,3
SVM,SCS-3.0,optimal,1.4136238098144531,625,4242.892553073153,105,186481,748.535475,661.335386,2.400083632160434,3
SVM,SCS-3.0,optimal,1.2924330234527588,500,4264.410367909699,105,186481,765.807454,522.842038,2.1697793055206214,3
SVM,SCS-3.0,optimal,1.5319199562072754,750,4320.9380573038825,105,186481,757.013449,771.415281,4.815874473664352,3
SVM,SCS-3.0,optimal,1.4641520977020264,650,4248.42258117451,105,186481,763.40399,696.769628,2.7774533628050047,3
SVM,SCS-3.0,optimal,1.455003023147583,650,4296.825023018479,105,186481,764.321608,686.85281,3.4839242885794772,3
SVM,SCS-3.0,optimal,1.3510310649871826,575,4267.022962934565,105,186481,747.15476,599.929378,2.4476770987493324,3
