class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.03644895553588867,350,574.4963523312776,14,5754,3.01439,32.975437,1.708148456780381,2
SVM,SCS-3.0,optimal,0.031352996826171875,325,572.8564014246105,14,5754,3.465156,27.501368,1.4533473994237212,2
SVM,SCS-3.0,optimal,0.03829073905944824,350,585.1863050375177,14,5754,7.698265,30.149968,1.553106775780403,2
SVM,SCS-3.0,optimal,0.04711484909057617,375,576.2367997375172,14,5754,11.493687,35.195071,0.9308581427076527,3
SVM,SCS-3.0,optimal,0.03837919235229492,400,578.0814712217092,14,5754,3.337108,34.587396,2.116242909280523,2
SVM,SCS-3.0,optimal,0.0399937629699707,425,588.9601088318666,14,5754,3.794944,35.79166,1.8373868972516474,3
SVM,SCS-3.0,optimal,0.045156240463256836,475,581.3188839738236,14,5754,4.716117,40.070055,3.3446549219611987,2
SVM,SCS-3.0,optimal,0.0329899787902832,350,581.1312018795167,14,5754,3.247336,29.359299,1.6231295614393777,2
SVM,SCS-3.0,optimal,0.049034833908081055,450,583.34527073289,14,5754,9.214069,39.433051,2.3326560619106744,2
SVM,SCS-3.0,optimal,0.03392291069030762,350,566.988016899705,14,5754,3.420224,30.100303,1.440692471853713,2
