class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.14818716049194336,525,1304.2356723514047,31,20647,19.883727,127.404235,2.332482413220903,3
SVM,SCS-3.0,optimal,0.12900900840759277,425,1258.2843619259315,31,20647,20.016387,108.173233,1.4465449923578575,3
SVM,SCS-3.0,optimal,0.1346728801727295,450,1257.698492894535,31,20647,20.646609,113.168572,1.9344200039510528,3
SVM,SCS-3.0,optimal,0.13923001289367676,450,1265.4178588169261,31,20647,20.722256,117.577947,1.736953712913128,3
SVM,SCS-3.0,optimal,0.1461620330810547,475,1252.9781627253703,31,20647,20.986198,123.619309,1.6625288321963616,3
SVM,SCS-3.0,optimal,0.1448221206665039,475,1276.9432157449344,31,20647,20.675977,123.274689,1.8777781133538511,3
SVM,SCS-3.0,optimal,0.1585381031036377,475,1264.537662018899,31,20647,33.690035,124.077843,1.7647490176608458,3
SVM,SCS-3.0,optimal,0.15792584419250488,475,1260.4578678883238,31,20647,20.965572,136.075608,1.858436863925232,3
SVM,SCS-3.0,optimal,0.1554558277130127,475,1256.123764354665,31,20647,36.337502,118.311092,3.5357406391169413,2
SVM,SCS-3.0,optimal,0.12802624702453613,425,1276.5665300115522,31,20647,20.149624,107.04359,1.791917273849661,3
