class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,4.458149194717407,675,8457.25248539488,209,697225,328.80193,4114.472967,2.8693829978530503,3
SVM,SCS-3.0,optimal,5.773674011230469,925,8411.683225651333,209,697225,323.360746,5434.505373,6.223954093494169,3
SVM,SCS-3.0,optimal,5.272730112075806,825,8385.262075334207,209,697225,334.1232,4922.893258,4.668109222665839,3
SVM,SCS-3.0,optimal,4.336665868759155,650,8461.30465807777,209,697225,328.576422,3992.903925,2.623927273514193,3
SVM,SCS-3.0,optimal,4.45038914680481,675,8513.266337777744,209,697225,327.103915,4107.630079,3.0361546018319014,3
SVM,SCS-3.0,optimal,4.730036973953247,725,8442.124074873755,209,697225,331.812611,4383.581605,3.446755706621186,3
SVM,SCS-3.0,optimal,3.91257381439209,575,8350.671274550414,209,697225,330.224103,3566.70021,2.4259031722550244,3
SVM,SCS-3.0,optimal,5.503481864929199,875,8471.469276213427,209,697225,326.086299,5162.64147,5.344241482994638,3
SVM,SCS-3.0,optimal,4.972352743148804,775,8524.000377875089,209,697225,321.040567,4636.279901,4.081430838256936,3
SVM,SCS-3.0,optimal,4.8893208503723145,750,8416.83092203671,209,697225,329.129268,4541.839612,3.708541214460571,3
