class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.5518968105316162,500,2714.638104615007,68,83028,249.619656,299.922086,1.9303561240269635,3
SVM,SCS-3.0,optimal,0.5739271640777588,550,2735.295342954711,68,83028,244.71261,326.867011,2.382009137436241,3
SVM,SCS-3.0,optimal,0.5711369514465332,525,2766.6409569412517,68,83028,246.616073,322.562696,1.9959025074363201,3
SVM,SCS-3.0,optimal,0.556715726852417,525,2754.158234224289,68,83028,245.097555,309.62198,2.0527391455167394,3
SVM,SCS-3.0,optimal,0.5463552474975586,500,2788.3607122531134,68,83028,249.110444,295.239558,2.245565970862928,3
SVM,SCS-3.0,optimal,0.6479201316833496,675,2719.548293982951,68,83028,247.863537,398.04307,6.166405538005362,2
SVM,SCS-3.0,optimal,0.5737650394439697,525,2783.8239127261104,68,83028,251.142869,320.426678,2.4034769379045864,3
SVM,SCS-3.0,optimal,0.578963041305542,550,2739.6502019938976,68,83028,249.265206,327.539064,2.1205756237089504,3
SVM,SCS-3.0,optimal,0.5628640651702881,500,2748.957059879475,68,83028,256.447288,304.373335,1.9812366773771084,3
SVM,SCS-3.0,optimal,0.6411011219024658,600,2777.4679241842337,68,83028,278.555883,360.308758,2.564603680624107,3
