class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.11391687393188477,425,1032.4319231692755,26,15366,25.126047,87.718083,2.6176046176921215,2
SVM,SCS-3.0,optimal,0.10841870307922363,475,1040.9775911888098,26,15366,12.020819,95.5787,3.146946089319299,2
SVM,SCS-3.0,optimal,0.12289190292358398,475,1067.4763708948535,26,15366,25.69649,96.236723,3.1303051217088402,2
SVM,SCS-3.0,optimal,0.1122751235961914,500,1069.292462664939,26,15366,11.953308,99.537882,4.391585723000719,2
SVM,SCS-3.0,optimal,0.11448383331298828,500,1070.955432135153,26,15366,12.037651,101.493851,3.7222225073016943,2
SVM,SCS-3.0,optimal,0.10746979713439941,475,1076.4943766706504,26,15366,12.082523,94.621157,1.7982467344534323,3
SVM,SCS-3.0,optimal,0.11883068084716797,525,1061.8025135901948,26,15366,12.115125,105.950904,4.192384680737586,2
SVM,SCS-3.0,optimal,0.1270291805267334,425,1073.6391508463755,26,15366,33.893074,92.194867,1.8394225262690145,3
SVM,SCS-3.0,optimal,0.11049127578735352,450,1047.2477638841317,26,15366,12.066696,97.544465,1.4815549375653223,3
SVM,SCS-3.0,optimal,0.13349509239196777,575,1064.2596872573074,26,15366,13.940074,118.826619,4.615931056297424,2
