class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.1018838882446289,425,931.500934226335,23,12559,22.990348,78.25946,2.398551288307949,2
SVM,SCS-3.0,optimal,0.0909268856048584,450,941.8328700846242,23,12559,8.771063,81.403931,1.4268002579381225,3
SVM,SCS-3.0,optimal,0.10766005516052246,550,944.9053837245023,23,12559,8.665185,98.206755,4.765411562470326,2
SVM,SCS-3.0,optimal,0.09312629699707031,450,964.8450885162324,23,12559,8.598123,83.85864,1.8504058293724206,3
SVM,SCS-3.0,optimal,0.1130681037902832,450,951.7091882098659,23,12559,30.100294,82.286225,2.718789610949638,2
SVM,SCS-3.0,optimal,0.09491920471191406,475,926.045197121414,23,12559,8.75383,85.486881,1.8861868608405603,3
SVM,SCS-3.0,optimal,0.07820391654968262,375,941.6508821229323,23,12559,8.695746,68.850367,1.3484047755413944,3
SVM,SCS-3.0,optimal,0.0829930305480957,425,957.1444807065785,23,12559,8.804823,73.52421,1.8670749179825061,3
SVM,SCS-3.0,optimal,0.09509611129760742,475,950.7945370637442,23,12559,9.011559,85.443234,1.8851960763505828,3
SVM,SCS-3.0,optimal,0.11134099960327148,575,941.1591967552332,23,12559,9.599981,101.064007,4.982616762353337,2
