class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.0843667984008789,425,812.5079945582372,20,10020,21.265256,62.563916,2.3447708936580884,2
SVM,SCS-3.0,optimal,0.09552001953125,475,812.5401794277852,20,10020,25.829839,69.132495,3.3043687717555636,2
SVM,SCS-3.0,optimal,0.06575798988342285,300,813.8950587236897,20,10020,18.866355,46.216287,1.3451745059636635,2
SVM,SCS-3.0,optimal,0.0630500316619873,400,802.8092085639147,20,10020,6.137466,56.436091,2.200841173538034,2
SVM,SCS-3.0,optimal,0.08742022514343262,475,825.1330403488205,20,10020,17.55282,69.356881,3.311316198060551,2
SVM,SCS-3.0,optimal,0.09631586074829102,525,823.7536759328509,20,10020,18.238375,77.583253,1.2854169093212784,3
SVM,SCS-3.0,optimal,0.06592822074890137,400,823.7218576973514,20,10020,7.926018,57.35814,2.0131803294906705,2
SVM,SCS-3.0,optimal,0.06721615791320801,425,800.8933093733865,20,10020,6.151233,60.595241,1.3051878328023878,2
SVM,SCS-3.0,optimal,0.06472492218017578,400,814.9592722958162,20,10020,6.309987,57.83773,2.522433155538444,2
SVM,SCS-3.0,optimal,0.09306693077087402,425,847.7058902784185,20,10020,29.526069,63.051705,1.938761317909918,3
