class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.046417236328125,350,706.8499211316414,17,7753,4.910074,40.970047,1.9635341009730247,2
SVM,SCS-3.0,optimal,0.0482938289642334,350,682.1129308513476,17,7753,4.657774,43.041874,1.661936701019923,2
SVM,SCS-3.0,optimal,0.05715513229370117,450,720.9668891923017,17,7753,4.638493,52.051595,2.728963020760087,2
SVM,SCS-3.0,optimal,0.0734560489654541,425,696.2973290770011,17,7753,22.667106,50.187622,2.4860476249606336,2
SVM,SCS-3.0,optimal,0.05818629264831543,450,702.4182186903595,17,7753,4.58948,53.119891,2.883889961127667,2
SVM,SCS-3.0,optimal,0.06878900527954102,425,687.0072389541803,17,7753,17.858495,50.265833,2.4353205283181443,2
SVM,SCS-3.0,optimal,0.04940605163574219,400,716.75796289887,17,7753,4.440469,44.51675,1.9304497634007454,2
SVM,SCS-3.0,optimal,0.09403228759765625,525,703.5721536483258,17,7753,28.883029,64.678946,4.27694770689663,2
SVM,SCS-3.0,optimal,0.07725882530212402,450,688.8157976077533,17,7753,24.121281,52.519398,2.9554191064992446,2
SVM,SCS-3.0,optimal,0.05221199989318848,425,710.2798205555638,17,7753,4.583195,47.179544,2.7255774408464197,2
