class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.28432726860046387,600,1800.4945514711285,45,39421,60.243323,222.698873,2.616597577336334,3
SVM,SCS-3.0,optimal,0.3199312686920166,650,1861.7679383989928,45,39421,76.164342,242.348194,3.506185697501821,3
SVM,SCS-3.0,optimal,0.2510037422180176,500,1848.4160419605719,45,39421,63.280112,186.473848,1.8841941486546967,3
SVM,SCS-3.0,optimal,0.27852797508239746,525,1838.9914981911297,45,39421,71.4166,205.916239,2.1183814411141406,3
SVM,SCS-3.0,optimal,0.2883751392364502,575,1816.8892572853463,45,39421,65.030466,222.167957,4.924803649439236,2
SVM,SCS-3.0,optimal,0.24672698974609375,450,1826.6339179284698,45,39421,64.611767,180.802437,1.8400323723716008,3
SVM,SCS-3.0,optimal,0.24211835861206055,450,1850.4954591213068,45,39421,62.844165,178.022471,2.063087404254492,3
SVM,SCS-3.0,optimal,0.2785308361053467,575,1831.2231950201037,45,39421,61.910276,215.436555,5.4650539068682225,2
SVM,SCS-3.0,optimal,0.3042922019958496,625,1850.0416679191785,45,39421,61.076299,241.83508,6.899956992264205,2
SVM,SCS-3.0,optimal,0.2526679039001465,500,1830.901471031979,45,39421,62.879509,188.488933,2.004393977814817,3
