class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.8280611038208008,525,3393.3691527205,84,122724,420.281435,404.803041,2.2118592677921103,3
SVM,SCS-3.0,optimal,0.9447569847106934,675,3418.743199938795,84,122724,423.190494,518.38847,3.4050037315614126,3
SVM,SCS-3.0,optimal,0.8820018768310547,550,3457.2911903490494,84,122724,437.426634,441.581081,2.168115978316943,3
SVM,SCS-3.0,optimal,0.8325409889221191,525,3401.18122887426,84,122724,429.504797,399.902149,2.2869906821802677,3
SVM,SCS-3.0,optimal,0.8063409328460693,500,3388.0355509160077,84,122724,418.94756,384.31545,2.049488615276705,3
SVM,SCS-3.0,optimal,0.8832600116729736,550,3421.037992281038,84,122724,424.510804,455.563274,2.35219897324508,3
SVM,SCS-3.0,optimal,0.8408429622650146,525,3419.1615053101195,84,122724,424.218165,413.494029,1.9657953752922879,3
SVM,SCS-3.0,optimal,0.9398441314697266,625,3387.3902403895236,84,122724,472.122453,464.732244,2.7099830983431072,3
SVM,SCS-3.0,optimal,0.8934400081634521,550,3404.0831147829567,84,122724,436.531106,453.516966,2.4814891183763166,3
SVM,SCS-3.0,optimal,1.0449390411376953,775,3423.969135027105,84,122724,429.941277,612.095113,4.927994994078774,3
