class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.17334723472595215,450,1493.6163100003698,37,27973,34.475209,137.66355,1.6868639377505021,3
SVM,SCS-3.0,optimal,0.17934417724609375,475,1532.8803088569425,37,27973,34.251343,144.174602,1.9713383687604056,3
SVM,SCS-3.0,optimal,0.16878414154052734,425,1483.1555010816755,37,27973,38.133603,129.566192,1.517706922978058,3
SVM,SCS-3.0,optimal,0.17887616157531738,475,1489.2753165752813,37,27973,33.695953,144.028639,2.022297137092307,3
SVM,SCS-3.0,optimal,0.16225099563598633,425,1513.5235158579278,37,27973,34.017579,127.326195,2.649989630685683,2
SVM,SCS-3.0,optimal,0.19176292419433594,525,1492.510409739186,37,27973,33.718394,156.90995,2.0937966283713445,3
SVM,SCS-3.0,optimal,0.16202592849731445,425,1522.4364537623117,37,27973,34.256631,126.883903,3.2364664165326817,2
SVM,SCS-3.0,optimal,0.17000222206115723,450,1527.581903026717,37,27973,34.220243,134.530031,1.5325764403473716,3
SVM,SCS-3.0,optimal,0.20768094062805176,525,1510.4318044843453,37,27973,49.352323,157.422994,4.339339135409729,2
SVM,SCS-3.0,optimal,0.1949319839477539,525,1509.02242093924,37,27973,34.304845,159.525232,2.1193230877651734,3
