class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.042893171310424805,350,492.7729904960788,12,4572,15.261408,27.263814,1.777464832504913,2
SVM,SCS-3.0,optimal,0.041821956634521484,400,502.9866207288183,12,4572,10.777686,30.732352,2.6422092515126865,2
SVM,SCS-3.0,optimal,0.03771495819091797,375,494.1635491837307,12,4572,10.09328,27.326724,1.822794239945433,2
SVM,SCS-3.0,optimal,0.04374289512634277,400,486.8765002784471,12,4572,13.256141,30.190511,1.0458038408203747,2
SVM,SCS-3.0,optimal,0.03934788703918457,400,496.23321439577285,12,4572,10.217445,28.847007,2.543870992751409,2
SVM,SCS-3.0,optimal,0.043884992599487305,425,514.8747648365253,12,4572,11.281948,32.301518,1.696463848057629,3
SVM,SCS-3.0,optimal,0.0331270694732666,325,506.6972775283421,12,4572,7.811307,24.995779,1.6694578608422457,2
SVM,SCS-3.0,optimal,0.04380679130554199,375,501.72866493355593,12,4572,14.411474,29.008321,1.7173278150558577,2
SVM,SCS-3.0,optimal,0.04159069061279297,375,502.4423475772794,12,4572,11.637251,29.652642,1.8313694894923318,2
SVM,SCS-3.0,optimal,0.03932595252990723,375,474.89437392234004,12,4572,11.079511,27.961144,1.3989023610701858,2
