class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,1.9207870960235596,600,5367.835208321629,132,287892,1007.200353,908.635937,2.622714818356797,3
SVM,SCS-3.0,optimal,1.945476770401001,625,5396.169343936766,132,287892,972.198859,967.821224,3.299989298507252,3
SVM,SCS-3.0,optimal,2.1483147144317627,700,5296.158659431879,132,287892,1014.991976,1127.295546,3.1808746314544787,3
SVM,SCS-3.0,optimal,2.1140658855438232,625,5262.817720536562,132,287892,1113.496158,995.307599,2.4758818464543797,3
SVM,SCS-3.0,optimal,2.0796709060668945,675,5350.320060217226,132,287892,1026.201963,1048.357626,3.1001250759213383,3
SVM,SCS-3.0,optimal,1.8859992027282715,575,5360.665819594533,132,287892,987.116936,893.314532,2.2596451296942153,3
SVM,SCS-3.0,optimal,2.161567211151123,750,5329.331155071485,132,287892,1031.744098,1124.438062,4.495681267981955,3
SVM,SCS-3.0,optimal,1.917041301727295,575,5358.715062639094,132,287892,1020.595715,891.177638,2.6015426739210654,3
SVM,SCS-3.0,optimal,2.023350238800049,575,5327.337487830684,132,287892,1095.102983,922.750165,2.375336019739678,3
SVM,SCS-3.0,optimal,2.187288761138916,775,5326.707866027782,132,287892,1002.706145,1179.11567,4.90944570099666,3
