class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.0234627723693847,300,422.487431405472,10,3510,2.854537,19.70942,1.3278740847031698,2
SVM,SCS-3.0,optimal,0.0277059078216552,325,408.2950787209724,10,3510,2.21988,25.105991,1.4258651605770742,2
SVM,SCS-3.0,optimal,0.0207159519195556,275,414.39994587970943,10,3510,2.240157,18.105386,0.8834139383862891,2
SVM,SCS-3.0,optimal,0.0273716449737548,300,416.36489657234046,10,3510,7.297346,19.7078,1.5011813451137148,2
SVM,SCS-3.0,optimal,0.0389509201049804,375,425.9189358861236,10,3510,17.734726,20.86312,2.114180689376966,2
SVM,SCS-3.0,optimal,0.0397889614105224,275,402.9287674667978,10,3510,21.340375,18.150449,0.7172413199777424,2
SVM,SCS-3.0,optimal,0.0410709381103515,300,426.38591964050136,10,3510,21.702625,19.008229,1.4817841948144097,2
SVM,SCS-3.0,optimal,0.0429921150207519,350,419.6163119423839,10,3510,20.707237,21.970998,1.629844045974276,2
SVM,SCS-3.0,optimal,0.0461719036102294,475,428.6534946799553,10,3510,18.153127,27.721422,3.608313275914217,2
SVM,SCS-3.0,optimal,0.0324618816375732,300,417.0692174741452,10,3510,13.355703,18.82466,1.0278854499243906,2
SVM,SCS-3.0,optimal,0.0440211296081543,350,459.9253090095146,11,4027,17.666319,25.992881,1.6486811472233618,2
SVM,SCS-3.0,optimal,0.0423879623413085,425,461.3274540820509,11,4027,13.149968,28.91437,2.406476384436372,2
SVM,SCS-3.0,optimal,0.0372979640960693,350,455.15820804090754,11,4027,10.773527,26.207785,1.5797229346053154,2
SVM,SCS-3.0,optimal,0.0475831031799316,475,465.2143022500609,11,4027,13.371175,33.903144,3.714414135776485,1
SVM,SCS-3.0,optimal,0.0271010398864746,325,452.9873502470152,11,4027,5.825708,20.99597,0.7589851917141655,2
SVM,SCS-3.0,optimal,0.0439469814300537,325,444.1832174275291,11,4027,20.810618,22.844598,1.1479607030808436,2
SVM,SCS-3.0,optimal,0.0412788391113281,325,447.4322062563312,11,4027,16.968645,23.998064,1.2248489497622723,2
SVM,SCS-3.0,optimal,0.0423078536987304,375,456.6229807387219,11,4027,15.994724,26.022766,1.9864637122152755,2
SVM,SCS-3.0,optimal,0.0412509441375732,400,471.8870573692648,11,4027,13.821377,27.114656,1.3160591660628569,3
SVM,SCS-3.0,optimal,0.0349740982055664,275,452.8216701065925,11,4027,13.826924,20.859316,0.9635974829150268,2
SVM,SCS-3.0,optimal,0.0428931713104248,350,492.7729904960788,12,4572,15.261408,27.263814,1.777464832504913,2
SVM,SCS-3.0,optimal,0.0418219566345214,400,502.9866207288183,12,4572,10.777686,30.732352,2.6422092515126865,2
SVM,SCS-3.0,optimal,0.0377149581909179,375,494.1635491837307,12,4572,10.09328,27.326724,1.822794239945433,2
SVM,SCS-3.0,optimal,0.0437428951263427,400,486.8765002784471,12,4572,13.256141,30.190511,1.0458038408203747,2
SVM,SCS-3.0,optimal,0.0393478870391845,400,496.2332143957729,12,4572,10.217445,28.847007,2.543870992751409,2
SVM,SCS-3.0,optimal,0.0438849925994873,425,514.8747648365253,12,4572,11.281948,32.301518,1.696463848057629,3
SVM,SCS-3.0,optimal,0.0331270694732666,325,506.6972775283421,12,4572,7.811307,24.995779,1.6694578608422457,2
SVM,SCS-3.0,optimal,0.0438067913055419,375,501.72866493355593,12,4572,14.411474,29.008321,1.7173278150558575,2
SVM,SCS-3.0,optimal,0.0415906906127929,375,502.4423475772794,12,4572,11.637251,29.652642,1.831369489492332,2
SVM,SCS-3.0,optimal,0.0393259525299072,375,474.89437392234,12,4572,11.079511,27.961144,1.3989023610701858,2
SVM,SCS-3.0,optimal,0.0459392070770263,475,541.148858707955,13,5149,8.339388,37.298355,2.815969071314908,2
SVM,SCS-3.0,optimal,0.0301160812377929,375,544.1259585301544,13,5149,2.381319,27.45642,1.8157010393725008,2
SVM,SCS-3.0,optimal,0.0467860698699951,350,524.0631816257662,13,5149,15.161031,31.323901,1.3209102182438084,2
SVM,SCS-3.0,optimal,0.041093111038208,400,541.9723859251324,13,5149,7.370487,33.427915,2.2083428690983817,2
SVM,SCS-3.0,optimal,0.0436680316925048,475,552.1189185033793,13,5149,7.079753,36.298915,1.3647836351102167,3
SVM,SCS-3.0,optimal,0.0300707817077636,350,546.5431003320654,13,5149,3.648367,26.134732,0.8982383856028808,3
SVM,SCS-3.0,optimal,0.055056095123291,475,541.0592764483049,13,5149,16.253821,38.51841,1.713200494853825,3
SVM,SCS-3.0,optimal,0.0257840156555175,300,535.6271704830083,13,5149,2.49275,23.021502,1.1398977234565904,2
SVM,SCS-3.0,optimal,0.0556771755218505,450,541.0263727706916,13,5149,17.406693,37.987115,2.7451383725525504,2
SVM,SCS-3.0,optimal,0.0434417724609375,525,548.4474597218066,13,5149,2.446324,40.712237,1.3872348434507713,2
SVM,SCS-3.0,optimal,0.0364489555358886,350,574.4963523312776,14,5754,3.01439,32.975437,1.708148456780381,2
SVM,SCS-3.0,optimal,0.0313529968261718,325,572.8564014246105,14,5754,3.465156,27.501368,1.4533473994237212,2
SVM,SCS-3.0,optimal,0.0382907390594482,350,585.1863050375177,14,5754,7.698265,30.149968,1.553106775780403,2
SVM,SCS-3.0,optimal,0.0471148490905761,375,576.2367997375172,14,5754,11.493687,35.195071,0.9308581427076528,3
SVM,SCS-3.0,optimal,0.0383791923522949,400,578.0814712217092,14,5754,3.337108,34.587396,2.116242909280523,2
SVM,SCS-3.0,optimal,0.0399937629699707,425,588.9601088318666,14,5754,3.794944,35.79166,1.8373868972516476,3
SVM,SCS-3.0,optimal,0.0451562404632568,475,581.3188839738236,14,5754,4.716117,40.070055,3.3446549219611987,2
SVM,SCS-3.0,optimal,0.0329899787902832,350,581.1312018795167,14,5754,3.247336,29.359299,1.6231295614393777,2
SVM,SCS-3.0,optimal,0.049034833908081,450,583.34527073289,14,5754,9.214069,39.433051,2.3326560619106744,2
SVM,SCS-3.0,optimal,0.0339229106903076,350,566.988016899705,14,5754,3.420224,30.100303,1.440692471853713,2
SVM,SCS-3.0,optimal,0.0576767921447753,500,663.2510122226532,16,7056,5.029964,51.97523,3.0763654169867016,2
SVM,SCS-3.0,optimal,0.0355470180511474,300,651.5985093791902,16,7056,4.035996,30.910659,1.1535938034340882,2
SVM,SCS-3.0,optimal,0.0524117946624755,475,651.9146689234898,16,7056,3.994553,47.97397,2.895103969831664,2
SVM,SCS-3.0,optimal,0.0795378684997558,425,674.0889065500807,16,7056,26.344708,52.678892,1.4924089508820348,3
SVM,SCS-3.0,optimal,0.060356855392456,500,667.7305893434474,16,7056,4.509706,55.208768,3.70577668572764,2
SVM,SCS-3.0,optimal,0.0586271286010742,400,666.4976824943518,16,7056,15.425328,42.561672,2.0498655814975617,2
SVM,SCS-3.0,optimal,0.0599119663238525,500,676.8257780548759,16,7056,4.256391,55.173985,1.595649721281856,3
SVM,SCS-3.0,optimal,0.0695621967315673,375,661.4782459848373,16,7056,25.040151,44.036182,2.455881969280652,2
SVM,SCS-3.0,optimal,0.0485413074493408,400,648.3922180642348,16,7056,4.378201,43.609764,2.032224285007631,2
SVM,SCS-3.0,optimal,0.0514290332794189,450,662.5106017040955,16,7056,3.993751,46.994512,3.019240636560529,2
SVM,SCS-3.0,optimal,0.046417236328125,350,706.8499211316414,17,7753,4.910074,40.970047,1.9635341009730247,2
SVM,SCS-3.0,optimal,0.0482938289642334,350,682.1129308513476,17,7753,4.657774,43.041874,1.661936701019923,2
SVM,SCS-3.0,optimal,0.0571551322937011,450,720.9668891923017,17,7753,4.638493,52.051595,2.728963020760087,2
SVM,SCS-3.0,optimal,0.0734560489654541,425,696.2973290770011,17,7753,22.667106,50.187622,2.4860476249606336,2
SVM,SCS-3.0,optimal,0.0581862926483154,450,702.4182186903595,17,7753,4.58948,53.119891,2.883889961127667,2
SVM,SCS-3.0,optimal,0.068789005279541,425,687.0072389541803,17,7753,17.858495,50.265833,2.4353205283181443,2
SVM,SCS-3.0,optimal,0.0494060516357421,400,716.75796289887,17,7753,4.440469,44.51675,1.9304497634007451,2
SVM,SCS-3.0,optimal,0.0940322875976562,525,703.5721536483258,17,7753,28.883029,64.678946,4.27694770689663,2
SVM,SCS-3.0,optimal,0.077258825302124,450,688.8157976077533,17,7753,24.121281,52.519398,2.955419106499245,2
SVM,SCS-3.0,optimal,0.0522119998931884,425,710.2798205555638,17,7753,4.583195,47.179544,2.72557744084642,2
SVM,SCS-3.0,optimal,0.0843667984008789,425,812.5079945582372,20,10020,21.265256,62.563916,2.3447708936580884,2
SVM,SCS-3.0,optimal,0.09552001953125,475,812.5401794277852,20,10020,25.829839,69.132495,3.304368771755564,2
SVM,SCS-3.0,optimal,0.0657579898834228,300,813.8950587236897,20,10020,18.866355,46.216287,1.3451745059636635,2
SVM,SCS-3.0,optimal,0.0630500316619873,400,802.8092085639147,20,10020,6.137466,56.436091,2.200841173538034,2
SVM,SCS-3.0,optimal,0.0874202251434326,475,825.1330403488205,20,10020,17.55282,69.356881,3.311316198060551,2
SVM,SCS-3.0,optimal,0.096315860748291,525,823.7536759328509,20,10020,18.238375,77.583253,1.2854169093212784,3
SVM,SCS-3.0,optimal,0.0659282207489013,400,823.7218576973514,20,10020,7.926018,57.35814,2.0131803294906705,2
SVM,SCS-3.0,optimal,0.067216157913208,425,800.8933093733865,20,10020,6.151233,60.595241,1.3051878328023878,2
SVM,SCS-3.0,optimal,0.0647249221801757,400,814.9592722958162,20,10020,6.309987,57.83773,2.522433155538444,2
SVM,SCS-3.0,optimal,0.093066930770874,425,847.7058902784185,20,10020,29.526069,63.051705,1.938761317909918,3
SVM,SCS-3.0,optimal,0.1018838882446289,425,931.500934226335,23,12559,22.990348,78.25946,2.398551288307949,2
SVM,SCS-3.0,optimal,0.0909268856048584,450,941.8328700846242,23,12559,8.771063,81.403931,1.4268002579381225,3
SVM,SCS-3.0,optimal,0.1076600551605224,550,944.9053837245024,23,12559,8.665185,98.206755,4.765411562470326,2
SVM,SCS-3.0,optimal,0.0931262969970703,450,964.8450885162324,23,12559,8.598123,83.85864,1.8504058293724208,3
SVM,SCS-3.0,optimal,0.1130681037902832,450,951.709188209866,23,12559,30.100294,82.286225,2.718789610949638,2
SVM,SCS-3.0,optimal,0.094919204711914,475,926.045197121414,23,12559,8.75383,85.486881,1.8861868608405603,3
SVM,SCS-3.0,optimal,0.0782039165496826,375,941.6508821229324,23,12559,8.695746,68.850367,1.3484047755413944,3
SVM,SCS-3.0,optimal,0.0829930305480957,425,957.1444807065784,23,12559,8.804823,73.52421,1.867074917982506,3
