class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.37922191619873047,575,2228.630343792111,55,56431,112.922298,264.620677,2.473102713167616,3
SVM,SCS-3.0,optimal,0.39568185806274414,500,2234.0977738531674,55,56431,147.533432,246.484388,1.8130580416253337,3
SVM,SCS-3.0,optimal,0.35683584213256836,450,2219.854069190181,55,56431,146.375317,208.765362,1.8784036133231166,3
SVM,SCS-3.0,optimal,0.4613161087036133,650,2253.990155204898,55,56431,145.697816,314.048336,6.075050332013187,2
SVM,SCS-3.0,optimal,0.38753724098205566,525,2250.0450139541686,55,56431,144.303668,241.604262,2.3316141995412285,3
SVM,SCS-3.0,optimal,0.39795684814453125,525,2164.8887741480316,55,56431,143.587265,252.75017,4.055277504122481,2
SVM,SCS-3.0,optimal,0.38436412811279297,500,2195.8191827940664,55,56431,144.193266,238.270281,2.0314437830406256,3
SVM,SCS-3.0,optimal,0.46637701988220215,675,2241.310448406016,55,56431,147.878687,316.755599,5.880247550974059,2
SVM,SCS-3.0,optimal,0.3903999328613281,525,2276.539326869067,55,56431,145.067448,243.572037,2.7139062272050545,3
SVM,SCS-3.0,optimal,0.4659922122955322,675,2223.511781548091,55,56431,145.603282,318.727705,6.4862463984844085,2
