class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.05767679214477539,500,663.2510122226532,16,7056,5.029964,51.97523,3.0763654169867016,2
SVM,SCS-3.0,optimal,0.03554701805114746,300,651.5985093791902,16,7056,4.035996,30.910659,1.1535938034340882,2
SVM,SCS-3.0,optimal,0.052411794662475586,475,651.9146689234898,16,7056,3.994553,47.97397,2.8951039698316636,2
SVM,SCS-3.0,optimal,0.07953786849975586,425,674.0889065500807,16,7056,26.344708,52.678892,1.4924089508820348,3
SVM,SCS-3.0,optimal,0.060356855392456055,500,667.7305893434474,16,7056,4.509706,55.208768,3.7057766857276397,2
SVM,SCS-3.0,optimal,0.05862712860107422,400,666.4976824943518,16,7056,15.425328,42.561672,2.0498655814975617,2
SVM,SCS-3.0,optimal,0.05991196632385254,500,676.8257780548759,16,7056,4.256391,55.173985,1.595649721281856,3
SVM,SCS-3.0,optimal,0.06956219673156738,375,661.4782459848373,16,7056,25.040151,44.036182,2.455881969280652,2
SVM,SCS-3.0,optimal,0.04854130744934082,400,648.3922180642348,16,7056,4.378201,43.609764,2.032224285007631,2
SVM,SCS-3.0,optimal,0.051429033279418945,450,662.5106017040955,16,7056,3.993751,46.994512,3.0192406365605295,2
