class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.039170026779174805,350,574.4964008936561,14,5754,3.595612,34.913815,1.708148456780381,2
SVM,SCS_AA1,optimal,0.03952193260192871,325,572.8561662143762,14,5754,4.833481,33.987689,1.4533473994237212,2
SVM,SCS_AA1,optimal,0.03664684295654297,325,585.185481191008,14,5754,3.478249,32.55785,1.553106775780403,2
SVM,SCS_AA1,optimal,0.04547691345214844,375,576.2367997375172,14,5754,4.241054,40.611519,0.9308581427076527,3
SVM,SCS_AA1,optimal,0.0444178581237793,400,578.081612802616,14,5754,3.497514,40.344928,2.116242909280523,2
SVM,SCS_AA1,optimal,0.04765200614929199,450,588.9623120832482,14,5754,3.59912,43.400605,1.8373868972516474,3
SVM,SCS_AA1,optimal,0.051920175552368164,475,581.3168111829311,14,5754,3.696168,47.630744,3.3446549219611987,2
SVM,SCS_AA1,optimal,0.04010915756225586,350,581.1310123182782,14,5754,4.393454,35.089465,1.6231295614393777,2
SVM,SCS_AA1,optimal,0.04792594909667969,450,583.3453566098904,14,5754,3.454783,43.742193,2.3326560619106744,2
SVM,SCS_AA1,optimal,0.038594722747802734,350,566.9877904383669,14,5754,3.594447,34.233355,1.440692471853713,2
