class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.03236508369445801,375,492.77628599704184,12,4572,2.762753,29.156843,1.777464832504913,2
SVM,SCS_AA1,optimal,0.03469204902648926,400,502.98660228231665,12,4572,2.398606,31.970016,2.6422092515126865,2
SVM,SCS_AA1,optimal,0.033905744552612305,375,494.1634455994221,12,4572,2.451057,31.117707,1.822794239945433,2
SVM,SCS_AA1,optimal,0.03874683380126953,425,486.8754606059922,12,4572,2.649268,35.760791,1.0331910041426524,2
SVM,SCS_AA1,optimal,0.035537004470825195,400,496.23321953904275,12,4572,2.832545,32.274269,2.543870992751409,2
SVM,SCS_AA1,optimal,0.03603410720825195,425,514.8735564344887,12,4572,2.528111,33.174032,1.696463848057629,3
SVM,SCS_AA1,optimal,0.028313159942626953,325,506.69738626388533,12,4572,2.325618,25.636557,1.6694578608422457,2
SVM,SCS_AA1,optimal,0.03212785720825195,375,501.7285812555679,12,4572,2.40576,29.381164,1.7173278150558577,2
SVM,SCS_AA1,optimal,0.028915882110595703,325,502.44345739368265,12,4572,3.235696,25.235035,1.8313694894923318,2
SVM,SCS_AA1,optimal,0.03329896926879883,375,474.89433419697855,12,4572,2.767867,30.168772,1.3989023610701858,2
