class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.11627793312072754,425,1032.4316453653173,26,15366,14.142241,101.119116,2.6176046176921215,2
SVM,SCS_AA1,optimal,0.12381720542907715,475,1040.9772433359535,26,15366,13.722567,108.845565,3.146946089319299,2
SVM,SCS_AA1,optimal,0.1283268928527832,475,1067.4757086098714,26,15366,15.603644,111.764393,3.1303051217088402,2
SVM,SCS_AA1,optimal,0.14585423469543457,575,1069.2899942362856,26,15366,14.368391,130.340911,4.391585723000719,2
SVM,SCS_AA1,optimal,0.12015509605407715,475,1070.9596488321476,26,15366,14.313239,104.673056,3.7222225073016943,2
SVM,SCS_AA1,optimal,0.12142825126647949,475,1076.4939970638925,26,15366,14.324499,105.73859,1.7982467344534323,3
SVM,SCS_AA1,optimal,0.14224696159362793,525,1061.802722791731,26,15366,16.088048,124.686971,4.192384680737586,2
SVM,SCS_AA1,optimal,0.11280393600463867,425,1073.639337114092,26,15366,16.067204,95.701721,1.8394225262690145,3
SVM,SCS_AA1,optimal,0.12116789817810059,450,1047.2476995081133,26,15366,15.520711,104.553344,1.4815549375653223,3
SVM,SCS_AA1,optimal,0.14793992042541504,550,1064.2581066766165,26,15366,15.737738,131.198805,4.615931056297424,2
