class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.17958593368530273,525,1304.2349973723917,31,20647,25.074776,153.324291,2.3934333353727766,3
SVM,SCS_AA1,optimal,0.14860010147094727,425,1258.2846897796655,31,20647,23.761755,123.809959,1.4465449923578575,3
SVM,SCS_AA1,optimal,0.15038180351257324,450,1257.698571519761,31,20647,24.115722,125.100863,1.9654074137576596,3
SVM,SCS_AA1,optimal,0.15206193923950195,450,1265.4179014063113,31,20647,24.117701,126.666434,1.736953712913128,3
SVM,SCS_AA1,optimal,0.1611652374267578,475,1252.9774450005655,31,20647,24.221505,135.759044,1.6625288321963616,3
SVM,SCS_AA1,optimal,0.15987300872802734,475,1276.9435047527002,31,20647,23.788284,134.799854,1.883945498691899,3
SVM,SCS_AA1,optimal,0.16764211654663086,475,1264.5377310290446,31,20647,25.102187,141.247407,1.7647490176608458,3
SVM,SCS_AA1,optimal,0.16320276260375977,475,1260.458248704993,31,20647,24.90787,137.207092,1.8486184449870036,3
SVM,SCS_AA1,optimal,0.15535998344421387,450,1256.121985935396,31,20647,24.235756,129.722312,3.5357406391169413,2
SVM,SCS_AA1,optimal,0.1464099884033203,425,1276.5661914312773,31,20647,24.289721,120.979002,1.791917273849661,3
