class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.027598142623901367,300,422.487431405472,10,3510,3.054386,23.299358,1.3278740847031698,2
SVM,SCS_AA1,optimal,0.024833202362060547,325,408.2950864448899,10,3510,1.793828,22.686971,1.4258651605770742,2
SVM,SCS_AA1,optimal,0.0211641788482666,275,414.39994587970943,10,3510,1.846589,18.988237,0.8834139383862891,2
SVM,SCS_AA1,optimal,0.022096872329711914,300,416.36489657234046,10,3510,1.889183,19.790468,1.5011813451137148,2
SVM,SCS_AA1,optimal,0.026871204376220703,375,425.91866099362466,10,3510,1.969621,24.57374,2.114180689376966,2
SVM,SCS_AA1,optimal,0.01927804946899414,275,402.9287674667978,10,3510,1.819896,17.132866,0.7172413199777424,2
SVM,SCS_AA1,optimal,0.0221099853515625,300,426.38591964050136,10,3510,1.826875,19.976654,1.4817841948144097,2
SVM,SCS_AA1,optimal,0.026241064071655273,350,419.616376688339,10,3510,1.869344,24.043228,1.629844045974276,2
SVM,SCS_AA1,optimal,0.02934408187866211,425,428.6532946716612,10,3510,1.812996,27.193859,3.608313275914217,2
SVM,SCS_AA1,optimal,0.02189803123474121,300,417.06921747414515,10,3510,1.812494,19.763485,1.0278854499243906,2
